time_s,he_true,he_pred,hc_true,hc_pred
22980.0,0.0,-0.13115670703805904,0.0,-0.11008817600516596
23040.0,0.0,-0.09105816625138985,0.0,-0.09499359418254838
23100.0,0.0,-0.049198121045309406,0.0,-0.079072137331482
23160.0,0.0,-0.005585577066133496,0.0,-0.06231966492198304
23220.0,0.0,0.001849484532366219,0.0,-0.0613978934225472
23280.0,0.0,0.08523096264304542,0.0,-0.026998706033196873
23340.0,0.0,0.06694409723375472,0.0,-0.03745074658768344
23400.0,0.0,0.18164901436078296,0.0,0.011127741685364345
23460.0,0.0,0.2363619179890737,0.0,0.03321299290196733
23520.0,0.0,0.28973838370406924,0.0,0.05479679236562962
23580.0,0.0,0.3445017189517312,0.0,0.07707944614688067
23640.0,0.0,0.40077800278048237,0.0,0.1001162359163188
23700.0,0.0,0.45856003067327045,0.0,0.12389485199020744
23760.0,0.0,0.5178442003715684,0.0,0.14839436790619476
23820.0,0.0,0.5785998926779037,0.0,0.1735921786086918
23880.0,0.0,0.6408199030752204,0.0,0.19946086707483057
23940.0,0.0,0.7044916236586793,0.0,0.22596954718905393
24000.0,0.0,0.7695934408771219,0.0,0.25308419946176297
24060.0,0.0,0.8361127468257035,0.0,0.2807648733739214
24120.0,0.0,0.9040423369873718,0.0,0.3089717303127095
24180.0,0.0,0.9733642000694953,0.0,0.3376582172923597
24240.0,0.9205508148807992,1.0440693304257582,0.3094937046731994,0.36677733370224175
24300.0,1.244259771428525,1.115914575605629,0.4171584246635025,0.3961796847442801
24360.0,1.4540073330989776,1.1868304380856873,0.4860760637332441,0.42494114888850754
24420.0,1.6185794576748638,1.257753505082798,0.539497694516966,0.4534329750057967
24480.0,1.7578393503685266,1.3289530454218106,0.5841521935319449,0.4817436809128348
24540.0,1.880560535401512,1.4005146127427253,0.6230169752871028,0.5098739940000248
24600.0,1.9914978472833396,1.4724535166442827,0.6577079878775092,0.5377950984168012
24660.0,2.0935587818761103,1.5447418396229011,0.6892144873723072,0.5654679948469626
24720.0,2.188668732760556,1.6173615703859472,0.7181921440108469,0.5928534601618756
24780.0,2.2781776409186985,1.6902676807018437,0.7451009368129979,0.6199118795611517
24840.0,2.363073896371272,1.7634313525023781,0.7702777570934902,0.646604309681697
24900.0,2.4441064136017485,1.8368156626376546,0.793977882309804,0.672897010799452
24960.0,2.5218587566215915,1.910389091345568,0.8164001819778611,0.6987594884706145
25020.0,2.5967964019471745,1.9841147154762204,0.8377032033426938,0.724163766141238
25080.0,2.6692980894324707,2.0579592141382452,0.8580158505333181,0.7490857280218205
25140.0,2.7396773080921064,2.131891968134166,0.8774447093747555,0.7735064060087861
25200.0,2.80819742965347,2.2058913639128264,0.8960792106845462,0.7974107487161113
25260.0,2.8750826188464265,2.2799276828413824,0.9139953554426208,0.8207861666945202
25320.0,2.9405258583767075,2.353977510239412,0.9312584567211084,0.8436250503213394
25380.0,3.004694956155536,2.4280246359435473,0.9479251935260876,0.8659218602388873
25440.0,3.0677371129282096,2.502054650919682,0.9640451733672248,0.8876757011974377
25500.0,3.1297824448963154,2.5760486433105516,0.979662137976777,0.9088865731969906
25560.0,3.190946736332405,2.6499985080344732,0.9948149059273996,0.929558057236451
25620.0,3.251333617383501,2.723890736621973,1.0095381187350196,0.9496958045797165
25680.0,3.311036307775622,2.79771902512063,1.023862838488721,0.9693059141155471
25740.0,3.3701390292685125,2.871477970142651,1.037817032139293,0.9883980657316086
25800.0,3.428718162856846,2.9451594666063574,1.0514259684291904,1.0069828345652927
25860.0,3.486843207445732,3.0187662162056377,1.0647125468654663,1.0250701802698046
25920.0,3.544577582674556,3.092287412164918,1.0776975733393166,1.0426715732322622
25980.0,3.6019793082212157,3.165732960695143,1.0903999934610304,1.0598012814951785
26040.0,3.659101584242635,3.2390893533268397,1.1028370920518962,1.07647055163324
26100.0,3.7159932918584304,3.312364695141694,1.1150246652687057,1.0926931481109887
26160.0,3.77269942828165,3.38555808557507,1.1269771703584344,1.108482387768103
26220.0,3.829261487925868,3.4586650218038137,1.138707856924241,1.123851307678722
26280.0,3.8857177983696496,3.531697211168135,1.150228882739554,1.138814008026035
26340.0,3.942103818180717,3.6046447474570833,1.1615514165055072,1.1533831482007026
26400.0,3.9984524021767553,3.677513034058453,1.1726857294590272,1.167571905159634
26460.0,4.054794038620679,3.750305673230768,1.1836412773667868,1.1813926585279506
26520.0,4.111157062006243,3.8230208638447642,1.194426774154588,1.1948590608639784
26580.0,4.1675678444531545,3.8956622081589707,1.2050502582021505,1.2079824986251735
26640.0,4.224050968230798,3.9682315073026473,1.2155191521628037,1.2207747779173015
26700.0,4.280629381533719,4.040728761275798,1.225840317033967,1.233248795931732
26760.0,4.337324539333015,4.113153970078418,1.2360201010992458,1.2454139947554217
26820.0,4.394156530869139,4.185508934839774,1.246064384278042,1.2572824043065678
26880.0,4.451144195156842,4.257804462335445,1.2559786183504242,1.2688651452653643
26940.0,4.508305225703289,4.330031546919114,1.265767863468385,1.2801711001876892
27000.0,4.565656265505361,4.40220009480173,1.2754368213176093,1.2912113338006281
27060.0,4.623212993269857,4.474306503724764,1.284989865253821,1.3019946027655669
27120.0,4.680990201705763,4.5463516742528505,1.294431067703697,1.3125301952984154
27180.0,4.739001868641629,4.618345512596935,1.3037642250903292,1.3228277772985622
27240.0,4.797261221654343,4.690286217627754,1.312992880517438,1.3328951612186972
27300.0,4.8557807968189,4.762176491039204,1.3221203444231322,1.3427411736615906
27360.0,4.914572492135751,4.834021736219075,1.3311497133937973,1.352373501185439
27420.0,4.97364761613116,4.9058237542966285,1.3400838873099925,1.3617999842194861
27480.0,5.033016932085683,4.977587048095023,1.348925584980104,1.3710282673570977
27540.0,5.092690698297593,5.049316120437416,1.357677358402326,1.3800655685491923
27600.0,5.15267870474687,5.12101727527623,1.3663416057822362,1.388918518239055
27660.0,5.21299030649695,5.192689612046834,1.3749205834212717,1.3975941525300037
27720.0,5.273634454134463,5.264343036960172,1.3834164165802385,1.4060989724737616
27780.0,5.334619721518181,5.335980251710144,1.391831109412163,1.414438965052873
27840.0,5.3959543310852585,5.4076084608137975,1.4001665540499078,1.4226207607106238
27900.0,5.457646176938393,5.479235769352821,1.4084245389257704,1.4306501995526502
27960.0,5.519702845912962,5.550860376197948,1.4166067563929343,1.4385322159436542
28020.0,5.582131636811262,5.622497590947919,1.424714809712181,1.4462727618954883
28080.0,5.644939577963771,5.694150115296626,1.432750219460955,1.453877131970987
28140.0,5.708133443272119,5.765825153761124,1.4407144294168712,1.4613504948384917
28200.0,5.771719766865314,5.837531711987728,1.4486088119624303,1.4686981450608367
28260.0,5.835704856494989,5.909274292799596,1.4564346730536206,1.4759244190038843
28320.0,5.900094805777648,5.981063702972307,1.4641932567908438,1.4830336810100495
28380.0,5.964895505388647,6.052908047587545,1.4718857496271898,1.490031092753536
28440.0,6.030112653295201,6.124813630597732,1.4795132842456182,1.4969206269050042
28500.0,6.09575176411354,6.1967885570845525,1.4870769431338164,1.5037065079240994
28560.0,6.161818177665623,6.268847236082113,1.4945777618828118,1.5103929183056375
28620.0,6.228317066803538,6.340992369284306,1.502016732232921,1.5169835929195699
28680.0,6.295253444560718,6.413237465160607,1.5093948048884749,1.523482658307604
28740.0,6.36263217069224,6.485583424275648,1.5167128921209891,1.5298930520079037
28800.0,6.430457957649845,6.5580500590513235,1.523971870178289,1.5362195300346404
28860.0,6.498735376041575,6.630640071181528,1.5311725815158646,1.5424644564066226
28920.0,6.5674688596172,6.703368770264998,1.5383158368650556,1.5486313561696474
28980.0,6.636662709820109,6.776240659124893,1.5454024171514598,1.5547238942522819
29040.0,6.706321099937006,6.849264743407529,1.5524330752756466,1.5607444906264423
29100.0,6.776448078883989,6.922457233276274,1.5594085377674258,1.5666966003965412
29160.0,6.847047574650416,6.9958181287311305,1.5663295063235214,1.572582755440711
29220.0,6.918123397437088,7.069363639935464,1.5731966592382294,1.5784059632385006
29280.0,6.989679242503541,7.143101871970959,1.5800106527350826,1.5841686577501033
29340.0,7.06171869275485,7.217047233871723,1.5867721222075797,1.589873776513684
29400.0,7.134245221084194,7.291201526767018,1.593481683375766,1.5955232918762954
29460.0,7.207262192492884,7.365577358561687,1.6001399333652682,1.60111973571607
29520.0,7.280772866002637,7.440184635466678,1.606747451714529,1.6066657937821867
29580.0,7.354780396377878,7.515033263692938,1.6133048013157556,1.6121629768085584
29640.0,7.429287835673398,7.590131348322151,1.6198125292945122,1.6176139845326412
29700.0,7.504298134619561,7.665489696129897,1.626271167832428,1.6230201738173011
29760.0,7.579814143856587,7.741116412197861,1.6326812349372175,1.6283841185055017
29820.0,7.655838615033261,7.817019601607725,1.6390432351639252,1.633707273378048
29880.0,7.732374201777103,7.893209170570438,1.6453576602907525,1.638991652746824
29940.0,7.809423460546949,7.969694124732317,1.6516249899528217,1.6442387673457433
30000.0,7.886988851377948,8.046485270868942,1.657845692236804,1.649450407674258
30060.0,7.965072738526512,8.123584410109572,1.6640202242391586,1.6546276927945263
30120.0,8.043677391022692,8.201004150359053,1.6701490325904922,1.6597725251122162
30180.0,8.122804983139527,8.278756198957595,1.6762325539484235,1.6648863034550254
30240.0,8.202457594781546,8.356840555905197,1.68227121546097,1.669970007002342
30300.0,8.28263721180554,8.435269829106701,1.688265435202659,1.6750252304177407
30360.0,8.363345726271655,8.514053024208428,1.6942156225849077,1.6800532326461493
30420.0,8.444584936636906,8.593192842904266,1.7001221787426517,1.6850548250076323
30480.0,8.526356547892249,8.672698290840536,1.7059854968985797,1.6900310706112394
30540.0,8.608662171650078,8.75257837366355,1.7118059627065347,1.6949833682846682
30600.0,8.69150332618447,8.832838494761102,1.717583954575373,1.699912613277645
30660.0,8.774881436431068,8.913486759214873,1.7233198439745698,1.7048195329805722
30720.0,8.858797833947937,8.994524968154126,1.729013995722666,1.7097050785962844
30780.0,8.943253756843408,9.075967530612967,1.73466676825972,1.7145699775151837
30840.0,9.028250349672447,9.157812195179822,1.7402785139046522,1.7194150130807808
30900.0,9.113788663304865,9.24007111947721,1.7458495790984656,1.7242409686365865
30960.0,9.199869654770945,9.322743853222821,1.751380304634258,1.7290484037136793
31020.0,9.286494187083989,9.405841653474546,1.7568710258746911,1.7338382695148935
31080.0,9.373663029045494,9.489367221926283,1.7623220729577949,1.7386106779464452
31140.0,9.461376855031403,9.573328663659712,1.7677337709916845,1.7433665802111682
31200.0,9.549636244769,9.65772687923947,1.7731064402390146,1.7481061441683863
31260.0,9.638441683097,9.742569073182608,1.7784403962915034,1.7528303210209337
31320.0,9.727793559721398,9.82785884774765,1.7837359502354142,1.7575388869563788
31380.0,9.81769216896026,9.913598904628493,1.788993408808223,1.7622324015058008
31440.0,9.908137709484716,9.999798249471453,1.7942130745471756,1.7669117039658178
31500.0,9.9991302840578,10.086460484535056,1.7993952459301392,1.7715767383833219
31560.0,10.090669899268104,10.173583808690038,1.804540217509052,1.776227672617637
31620.0,10.182756465267282,10.261177227582717,1.809648280036647,1.7808650661998418
31680.0,10.275389795506763,10.349243442906985,1.8147197205865304,1.7854891988954757
31740.0,10.368569606478047,10.437786056921372,1.8197548226671825,1.7901000147514312
31800.0,10.462295517457669,10.526807321037452,1.824753866330128,1.7946978494863552
31860.0,10.5565670502577,10.61631263864302,1.829717128272598,1.799282815006464
31920.0,10.651383628984608,10.706300208608809,1.8346448819350096,1.803855079171081
31980.0,10.746744579804195,10.796776334887243,1.839537397593459,1.8084148657926375
32040.0,10.842649130718495,10.887745970583794,1.8443949424476307,1.812962118918026
32100.0,10.939096411351832,10.97920821513383,1.849217780704217,1.8174970064065703
32160.0,11.036085452748711,11.071166220513563,1.8540061736561677,1.8220193603989463
32220.0,11.133615187185782,11.163623138699203,1.858760379758002,1.8265295166138014
32280.0,11.231684447995557,11.256579870255381,1.8634806546973008,1.831027419098028
32340.0,11.330291969405703,11.350040017440623,1.8681672514626653,1.83551295594541
32400.0,11.42943638639369,11.444003129972616,1.8728204204082888,1.8399864069214873
32460.0,11.529116234558373,11.5384732603922,1.8774404093153123,1.844447436307612
32520.0,11.629329950006598,11.633451309264007,1.882027463450106,1.8488961560100003
32580.0,11.730075869259332,11.7289390777173,1.8865818256197104,1.853332454122436
32640.0,11.83135222917593,11.824937016034395,1.891103736224503,1.857756162785596
32700.0,11.933157166897034,11.92144647506224,1.8955934333082547,1.8621675058119116
32760.0,12.035488719805684,12.018470156494729,1.9000511526057016,1.8665663153420589
32820.0,12.138344825512815,12.11600715976723,1.9044771275878645,1.8709524794698225
32880.0,12.241723321858286,12.214060636855955,1.9088715895049728,1.8753257743827705
32940.0,12.34562194693759,12.312628336349324,1.9132347674274488,1.879686088174687
33000.0,12.450038339146063,12.411712059376601,1.9175668882847332,1.8840333648924645
33060.0,12.55497003724967,12.511313607067047,1.92186817690236,1.8883675485829952
33120.0,12.66041448047413,12.611433654844138,1.9261388560370527,1.8926886392462785
33180.0,12.766369008619725,12.712071302143242,1.93037914641026,1.8969961892574516
33240.0,12.872830862197622,12.813225873540885,1.934589266739952,1.9012900867102989
33300.0,12.97979718258986,12.91489917016633,1.9387694337709285,1.905570387557928
33360.0,13.087265012234472,13.017092317725368,1.9429198623036703,1.9098367560816918
33420.0,13.195231294831933,13.119801488818311,1.9470407652217363,1.9140894160940216
33480.0,13.303692875578502,13.223027584009795,1.9511323535179304,1.918327584251407
33540.0,13.412646501420689,13.32677240442908,1.955194836319132,1.9225515403193874
33600.0,13.522088821337904,13.431034148946905,1.9592284209100408,1.9267610045324235
33660.0,13.63201638664621,13.535814393551373,1.963233312755705,1.9309559209374072
33720.0,13.742425651327736,13.641107509713539,1.9672097155230397,1.9351359538156916
33780.0,13.853312972387377,13.746917549974244,1.9711578311013864,1.9393008234017366
33840.0,13.964674610228514,13.853238435522224,1.9750778596219805,1.9434506975548662
33900.0,14.076506729059226,13.960077145733376,1.9789699994767045,1.9475851846033252
33960.0,14.188805397320374,14.0674267012318,1.9828344473358608,1.9517042285940054
34020.0,14.301566588137485,14.175285976311715,1.986671398165181,1.95580749380826
34080.0,14.414786179799698,14.283654070408481,1.990481045242112,1.9598947564336568
34140.0,14.528459956260823,14.39253120866326,1.9942635801713395,1.9639662402826277
34200.0,14.642583607666683,14.501916490511423,1.9980191928996929,1.9680213298709859
34260.0,14.75715273090465,14.611806763976753,2.001748071730356,1.9720600811518394
34320.0,14.872162830179684,14.722201128494623,2.005450403336568,1.976082326265864
34380.0,14.987609317611396,14.833096206947664,2.009126372774662,1.980087785447521
34440.0,15.103487513857331,14.944489747924296,2.0127761634966803,1.984076346790594
34500.0,15.219792648758482,15.05638253941857,2.016399957362438,1.9880477864826513
34560.0,15.336519862007512,15.168771091742542,2.019997934651128,1.9920022164299094
34620.0,15.45366420384137,15.281651915208261,2.023570274072538,1.995938965195073
34680.0,15.571220635755736,15.395024221821679,2.027117152777817,1.9998583125436817
34740.0,15.689184031241547,15.508886323024107,2.0306387463698945,2.003759698944657
34800.0,15.807549176543896,15.623232365145443,2.034135228913529,2.0076435160697534
34860.0,15.926310771443298,15.738062460756264,2.037606772945077,2.0115093162941085
34920.0,16.045463430057044,15.853372782456887,2.041053549481892,2.0153567079459664
34980.0,16.1650016816638,15.969162767394415,2.044475728031525,2.019185635072219
35040.0,16.284919971545573,16.085425436192956,2.047873476600572,2.0229962655321914
35100.0,16.40521266185342,16.20215943800556,2.0512469617033875,2.0267882076541266
35160.0,16.525874032490236,16.319362746561808,2.054596348370489,2.030561405484918
35220.0,16.64689828201555,16.437029170479857,2.057921800156839,2.0343156911652414
35280.0,16.76827952856756,16.5551592726126,2.0612234791498723,2.038050728976449
35340.0,16.890011810803404,16.673744835307776,2.064501545977393,2.0417669105902974
35400.0,17.012089088860517,16.79278619627712,2.0677561598153646,2.0454635086163826
35460.0,17.134505245332427,16.912276151003585,2.0709874783954585,2.0491408028202445
35520.0,17.257254086263135,17.032214699487163,2.074195658012568,2.052798457483236
35580.0,17.380329342158852,17.152593173793278,2.077380853532195,2.056436248792925
35640.0,17.503724669015735,17.27341157392193,2.080543218397725,2.06005423270242
35700.0,17.627433649362874,17.394662695356065,2.083682904637614,2.0636525211179366
35760.0,17.751449793320845,17.516342260413687,2.086800062872522,2.0672306104615035
35820.0,17.87576653967605,17.63844644169511,2.0898948423223818,2.070788556686229
35880.0,18.00037725696752,17.76097276264759,2.092967390813388,2.074326247885897
35940.0,18.12527524459021,17.883911767342507,2.096017854784996,2.0778435162011837
36000.0,18.250453733908778,18.00726368092101,2.099046379296813,2.0813404735383054
36060.0,18.375905889386416,18.131017696607525,2.102053108035539,2.0848166163192907
36120.0,18.50162480972469,18.25517358926089,2.105038183321825,2.0882723921690025
36180.0,18.627603529015555,18.379721677811318,2.108001746117161,2.0917071856032545
36240.0,18.75383501790498,18.504661511976494,2.1109439360307465,2.095121332340694
36300.0,18.880312184765863,18.62998386096894,2.1138648913263376,2.098514664521997
36360.0,19.007027876884383,18.75568444710666,2.1167647489291745,2.101886566662977
36420.0,19.133974881651937,18.881755615590283,2.119643644432803,2.1052375423416043
36480.0,19.26114592776872,19.008192638455494,2.1225017121060232,2.108567479651664
36540.0,19.388533686456263,19.13498943689103,2.125339084899814,2.11187626668694
36600.0,19.51613077267627,19.262139256662152,2.1281558944542622,2.115163623681893
36660.0,19.643929746358417,19.389635343534128,2.1309522711055653,2.118429494683415
36720.0,19.77192311363548,19.5174704929899,2.1337283438930377,2.1216741594570454
36780.0,19.9001033280834,19.645640652488627,2.1364842405661486,2.124897114424813
36840.0,20.02846279196958,19.774136816383994,2.139220087591633,2.1280987512584733
36900.0,20.15699385750482,19.902951329876633,2.141936010160589,2.131278622333163
36960.0,20.285688828101527,20.03207923986107,2.1446321321956754,2.1344368955082054
37020.0,20.414539959635707,20.161511990973302,2.1473085763583075,2.1375736826898173
37080.0,20.543539461714488,20.291237425590804,2.14996546405594,2.1406882564875955
37140.0,20.67267949894457,20.42125509343126,2.152602915449339,2.1437812883388347
37200.0,20.80195219220642,20.551555538566042,2.155221049459979,2.1468524984779953
37260.0,20.931349619930756,20.682126603372616,2.1578199837774448,2.149901663092646
37320.0,21.06086381937451,20.812963785027833,2.160399834866843,2.1529289500421105
37380.0,21.19048678790205,20.944058528167684,2.162960717976373,2.1559343033732805
37440.0,21.32021048426564,21.07540227742817,2.165502747144849,2.1589174992737252
37500.0,21.45002682988769,21.206982875186775,2.168026035209325,2.161878649649659
37560.0,21.579927710140836,21.33879671918496,2.1705306938127222,2.1648179783135153
37620.0,21.709904975633098,21.470832102082518,2.173016833411614,2.1677351495466457
37680.0,21.839950443487147,21.603079117668504,2.175484563283904,2.170630051442834
37740.0,21.97005589862105,21.735529660861232,2.1779339915366847,2.173502739955189
37800.0,22.100213095028845,21.868175176296702,2.180365225114105,2.176353382943034
37860.0,22.23041375705665,22.001004406917016,2.182778369805244,2.1791816446877217
37920.0,22.3606495806794,22.134010598487443,2.185173530252107,2.181987860907899
37980.0,22.490912234773457,22.267177991126925,2.1875508099576058,2.184771863744243
38040.0,22.62119336238626,22.40050073116536,2.1899103112936005,2.1875333734312137
38100.0,22.751484582004203,22.533968011827163,2.192252135509027,2.1902728375936746
38160.0,22.88177748881557,22.667569926901393,2.1945763827379983,2.1929899205129777
38220.0,23.012063655969936,22.801294769047836,2.196883152007994,2.1956847900484475
38280.0,23.14233463583345,22.935132181773227,2.199172541248086,2.1983573902469757
38340.0,23.272581961240668,23.069068656608096,2.201444647297195,2.2010074413430227
38400.0,23.402797146738088,23.203097889600024,2.2036995659123524,2.203635335008344
38460.0,23.5329716898276,23.337205471714896,2.2059373917770926,2.206240847430508
38520.0,23.66309707219932,23.471384198435665,2.208158218509743,2.2088240905157304
38580.0,23.79316476096228,23.6056160584697,2.210362138671872,2.2113848404515797
38640.0,23.923166209867667,23.73989204617068,2.212549243776696,2.213923544862919
38700.0,24.053092860525776,23.8742004541984,2.2147196242975298,2.2164395882655614
38760.0,24.18293614361692,24.008532276906543,2.216873369676277,2.218933362331262
38820.0,24.312687480094016,24.142871304131738,2.219010568331914,2.2214049230131296
38880.0,24.4423382823812,24.277210331356933,2.221131307669064,2.223854326264271
38940.0,24.57187995556189,24.411529546160235,2.223235674086494,2.226281236366039
39000.0,24.70130389856069,24.54582354515385,2.225323752985713,2.2286859890370816
39060.0,24.830601505319105,24.68007521760978,2.22739562877957,2.2310684164180743
39120.0,24.95976416595976,24.814273756752442,2.229451384900821,2.23342846255591
39180.0,25.088783267946827,24.948407455241636,2.2314911038107885,2.235766407216128
39240.0,25.21765019723467,25.082459202349348,2.2335148670079485,2.2380818587269724
39300.0,25.34635633941016,25.216420892993902,2.2355227550366097,2.2403754885257383
39360.0,25.474893080825485,25.35027721757656,2.2375148474955244,2.242646569222024
39420.0,25.60325180972269,25.48401736932174,2.2394912230465707,2.2448957722531224
39480.0,25.731423917347907,25.61762153580755,2.2414519594233764,2.247122538087956
39540.0,25.859400799059983,25.751083413081563,2.243397133440036,2.249327426257603
39600.0,25.987173855424988,25.884384989851156,2.245326820999699,2.2515102689027406
39660.0,26.114734493306965,26.017513658211477,2.2472410971033043,2.253670954117152
39720.0,26.24207412694309,26.150460412516217,2.2491400358581606,2.2558094819008376
39780.0,26.369184179016717,26.283203639214214,2.25102371048669,2.257926076066229
39840.0,26.496056081712528,26.415734332659156,2.252892193334976,2.260020848519542
39900.0,26.62268127777049,26.548039884946196,2.254745555881502,2.262093631401453
39960.0,26.74905122152192,26.680104085911964,2.256583868745688,2.2641443687588536
40020.0,26.875157379922857,26.811913427086992,2.25840720169659,2.2661735641697156
40080.0,27.00099123357236,26.943454400001805,2.2602156236614457,2.2681809378684994
40140.0,27.126544277723426,27.074714396751553,2.2620092027343013,2.270166266042773
40200.0,27.251808023283463,27.205676306608247,2.263788006184572,2.2721299963173998
40260.0,27.376773997803724,27.336328422231666,2.2655521004655985,2.274072240598595
40320.0,27.501433746460396,27.46665633458771,2.267301551223204,2.2759925512614965
40380.0,27.625778833023425,27.596648336336166,2.2690364233041813,2.2778917116496142
40440.0,27.749800840817063,27.72628551561977,2.2707567807648257,2.279769162231869
40500.0,27.873491373669733,27.855558866792208,2.272462686879384,2.2816250149144777
40560.0,27.99684205685198,27.984453080254745,2.2741542041485,2.2834600530409492
40620.0,28.11984453800653,28.112954647537904,2.275831394307656,2.2852733813615584
40680.0,28.242490488067688,28.241047358478312,2.277494318335568,2.287065223688737
40740.0,28.364771602168897,28.368719505735765,2.279143036462527,2.2888362514597786
40800.0,28.48667960054116,28.495959381970046,2.2807776081787536,2.290586017049821
40860.0,28.608206229402477,28.62275167758243,2.2823980922427234,2.2923148561775113
40920.0,28.729343261834018,28.7490792818449,2.284004546689395,2.2940225450304177
40980.0,28.850082498649147,28.874936791369674,2.285597028838495,2.2957094193271876
41040.0,28.970415769250888,29.000304393734858,2.287175595302702,2.2973754790678216
41100.0,29.09033493247848,29.125170381600242,2.2887403019958152,2.299020668299211
41160.0,29.209831877444664,29.24952664988414,2.290291204140893,2.300645266786896
41220.0,29.32889852436489,29.37335068447076,2.29182835627838,2.302249274530876
41280.0,29.447526825371657,29.496636181407684,2.293351812274101,2.3038326915311513
41340.0,29.565708765322743,29.61937233391933,2.294861625327333,2.305395909459477
41400.0,29.68343636259848,29.741539329583805,2.296357847978773,2.3069387604565295
41460.0,29.80070166988913,29.863130864448685,2.2978405321184696,2.308460908803662
41520.0,29.91749677497092,29.9841334300445,2.299309728993708,2.3099632497505995
41580.0,30.03381380147375,30.104534418466407,2.3007654892168823,2.3114454475786954
41640.0,30.149644909640607,30.224319420680295,2.302207862773316,2.3129078380065975
41700.0,30.26498229707258,30.34348033160449,2.303636899028977,2.314350365081197
41760.0,30.379818199468453,30.462003642769503,2.305052646738249,2.315772916896279
41820.0,30.494144891353304,30.579876746270507,2.3064551540515885,2.317175773217382
41880.0,30.607954686796624,30.697092437590438,2.3078444685231365,2.318559269763154
41940.0,30.721239940122025,30.813634506565933,2.309220637118326,2.3199231827211637
42000.0,30.833993046607727,30.929499350938464,2.310583706221405,2.3212679597162733
42060.0,30.946206443175704,31.044667158286135,2.3119337216429066,2.322593153123621
42120.0,31.057872609074625,31.159137928608946,2.3132707286271192,2.3238996581929316
42180.0,31.168984066549932,31.272886446097214,2.3145947718594293,2.3251864677682637
42240.0,31.27953338150753,31.38591811413873,2.315905895473697,2.3264548128179916
42300.0,31.38951316416756,31.49821672257012,2.317204143059531,2.3277044695296825
42360.0,31.49891606970806,31.609769663486542,2.3184895576695124,2.328935214090906
42420.0,31.607734798901053,31.720567931241685,2.3197621818263947,2.3301477179389556
42480.0,31.715962098739173,31.83060792357702,2.3210220575302363,2.331341533448969
42540.0,31.82359076305228,31.93987343032918,2.322269226265462,2.3325167725271623
42600.0,31.93061363311784,32.048366252627424,2.323503729007928,2.3336738827983976
42660.0,32.03702359825991,32.15607018030839,2.32472560623186,2.33481353569997
42720.0,32.14281359644219,32.26297620772575,2.3259348979168197,2.3359345002635066
42780.0,32.24797661484788,32.3690753292332,2.327131643554503,2.3370378955511644
42840.0,32.35250569045751,32.47436574370147,2.3283158821556498,2.3381239453753753
42900.0,32.4563939106133,32.57883484322572,2.32948765225674,2.3391919782988446
42960.0,32.559634413575324,32.68247542328889,2.330646991926701,2.340242441946435
43020.0,32.66222038907419,32.785287483891,2.33179393877362,2.341276567286521
43080.0,32.76414507884846,32.88725121261014,2.332928529951265,2.3422925638196492
43140.0,32.865401777179706,32.988373813963356,2.334050802165688,2.343291886326625
43200.0,32.96598383141615,33.088637276658034,2.335160791681683,2.34427397527637
43260.0,33.06588464248904,33.18804160069416,2.3362585343292257,2.3452395021061787
43320.0,33.16509766542356,33.28658318381321,2.3373440655098823,2.346188354909835
43380.0,33.26361640983576,33.384247616981085,2.338417420203056,2.347121093218418
43440.0,33.361434440429086,33.48103670132704,2.339478632972347,2.348036821782201
43500.0,33.45854537747673,33.576941431204766,2.340527737971688,2.3489366596633428
43560.0,33.554942897300315,33.67195820435573,2.341564768951541,2.3498202711431952
43620.0,33.65062073273972,33.76608341852141,2.3425897592649934,2.3506883276590536
43680.0,33.74557267361419,33.85930806805549,2.3436027418737724,2.3515401577736226
43740.0,33.83979256717723,33.951630351828705,2.344603749354259,2.3523764329241974
43800.0,33.93327431856481,34.04305026984106,2.345592813903425,2.3531972650169934
43860.0,34.02601189123134,34.133558816446225,2.346569967344643,2.3540024302395794
43920.0,34.117999307386825,34.223154190514954,2.347535241133619,2.354792488123034
43980.0,34.20923064841712,34.31182738640092,2.348488666364023,2.3555676624797894
44040.0,34.29970005530436,34.39958740975045,2.3494302737732955,2.3563280652160605
44100.0,34.389401729036166,34.48641805040016,2.3503600937482374,2.357073248706985
44160.0,34.47832993100919,34.57232110947932,2.351278156330623,2.3578035486712094
44220.0,34.56647898342316,34.65729658698794,2.352184491222713,2.3585194127335978
44280.0,34.65384326967375,34.74134088066748,2.353079127792787,2.3592211766127966
44340.0,34.740417234729925,34.82445399051794,2.353962095080479,2.3599086164963747
44400.0,34.82619538551265,34.90662150750522,2.35483342180223,2.360581508571901
44460.0,34.911172291259795,34.987852437275635,2.355693136356522,2.3612408599953167
44520.0,34.99534258388941,35.06814677982919,2.3565412668291885,2.3618864469541907
44580.0,35.07870095835205,35.14749733064882,2.357377840998562,2.3625184932609544
44640.0,35.161242172979215,35.2259058908638,2.358202886340647,2.363136551290745
44700.0,35.24296104982356,35.303367057086334,2.3590164300341847,2.363741404387073
44760.0,35.323852474992805,35.37988263044569,2.359818498965684,2.3643329406437217
44820.0,35.40391139897609,35.455450809812596,2.360609119734381,2.3649113838731237
44880.0,35.48313283696499,35.53006799292854,2.3613883186571654,2.365476510262847
44940.0,35.56151186916792,35.60374318543982,2.362156121773443,2.3660291031564022
45000.0,35.639043641114625,35.676467381700135,2.3629125548498915,2.3665689387413575
