time_s,hc_true,hc_pred,hc_residual
27720.0,1.3834164165802385,1.0590584585185783,-0.32435795806166023
27780.0,1.391831109412163,1.07178354977231,-0.3200475596398529
27840.0,1.4001665540499078,1.0845032176334948,-0.315663336416413
27900.0,1.4084245389257704,1.0972164293555222,-0.31120810957024814
27960.0,1.4166067563929343,1.109922101203075,-0.3066846551898592
28020.0,1.424714809712181,1.122619102636439,-0.30209570707574196
28080.0,1.432750219460955,1.1353062602832698,-0.2974439591776852
28140.0,1.4407144294168712,1.1479823617052416,-0.29273206771162963
28200.0,1.4486088119624303,1.1606461589680666,-0.28796265299436374
28260.0,1.4564346730536206,1.1732963720233962,-0.2831383010302244
28320.0,1.4641932567908438,1.1859316919116831,-0.27826156487916065
28380.0,1.4718857496271898,1.1985507837944278,-0.27333496583276196
28440.0,1.4795132842456182,1.2111522898249392,-0.26836099442067907
28500.0,1.4870769431338164,1.22373483186592,-0.2633421112678964
28560.0,1.4945777618828118,1.2362970140622194,-0.2582807478205924
28620.0,1.502016732232921,1.2488374252766203,-0.25317930695630064
28680.0,1.5093948048884749,1.2613546413966366,-0.24804016349183833
28740.0,1.5167128921209891,1.2738472275193078,-0.24286566460168135
28800.0,1.523971870178289,1.2863137400210476,-0.23765813015724135
28860.0,1.5311725815158646,1.2987527285192493,-0.23241985299661527
28920.0,1.5383158368650556,1.3111627377317239,-0.2271530991333317
28980.0,1.5454024171514598,1.3235423092397973,-0.22186010791166244
29040.0,1.5524330752756466,1.335889983160861,-0.2165430921147855
29100.0,1.5594085377674258,1.348204299735139,-0.21120423803228694
29160.0,1.5663295063235214,1.3604838008319087,-0.20584570549161274
29220.0,1.5731966592382294,1.3727270313793993,-0.20046962785883005
29280.0,1.5800106527350826,1.384932540722847,-0.19507811201223557
29340.0,1.5867721222075797,1.397098883914547,-0.18967323829303262
29400.0,1.593481683375766,1.4092246229396221,-0.18425706043614376
29460.0,1.6001399333652682,1.4213083278809104,-0.17883160548435773
29520.0,1.606747451714529,1.4333485780262485,-0.17339887368828055
29580.0,1.6133048013157556,1.4453439629211322,-0.1679608383946234
29640.0,1.6198125292945122,1.457293083369501,-0.16251944592501122
29700.0,1.626271167832428,1.4691945523851229,-0.1570766154473051
29760.0,1.6326812349372175,1.4810469960963106,-0.15163423884090688
29820.0,1.6390432351639252,1.4928490546058595,-0.14619418055806577
29880.0,1.6453576602907525,1.5045993828084274,-0.14075827748232506
29940.0,1.6516249899528217,1.5162966511673328,-0.1353283387854889
30000.0,1.657845692236804,1.5279395464524888,-0.12990614578431514
30060.0,1.6640202242391586,1.5395267724411899,-0.12449345179796878
30120.0,1.6701490325904922,1.551057050583319,-0.11909198200717319
30180.0,1.6762325539484235,1.5625291206323435,-0.11370343331608002
30240.0,1.68227121546097,1.573941741243562,-0.10832947421740813
30300.0,1.688265435202659,1.585293690540788,-0.10297174466187098
30360.0,1.6942156225849077,1.596583766652603,-0.09763185593230461
30420.0,1.7001221787426517,1.6078107882194106,-0.09231139052324111
30480.0,1.7059854968985797,1.6189735948721418,-0.08701190202643794
30540.0,1.7118059627065347,1.6300710476836433,-0.08173491502289143
30600.0,1.717583954575373,1.6411020295937109,-0.07648192498166217
30660.0,1.7233198439745698,1.6520654458084738,-0.07125439816609602
30720.0,1.729013995722666,1.6629602241749364,-0.06605377154772962
30780.0,1.73466676825972,1.6737853155315685,-0.0608814527281516
30840.0,1.7402785139046522,1.684539694035336,-0.05573881986931606
30900.0,1.7458495790984656,1.695222357466167,-0.05062722163229871
30960.0,1.751380304634258,1.7058323275092553,-0.04554797712500269
31020.0,1.7568710258746911,1.7163686500157704,-0.04050237585892069
31080.0,1.7623220729577949,1.726830395242585,-0.03549167771520989
31140.0,1.7677337709916845,1.737216658071682,-0.030517112920002587
31200.0,1.7731064402390146,1.747526558209484,-0.025579882029530543
31260.0,1.7784403962915034,1.7577592403667062,-0.020681155924797245
31320.0,1.7837359502354142,1.7679138744192895,-0.015822075816124714
31380.0,1.788993408808223,1.7779896555506058,-0.011003753257617266
31440.0,1.7942130745471756,1.7879858043756367,-0.006227270171538901
31500.0,1.7993952459301392,1.797901567047375,-0.0014936788827641934
31560.0,1.804540217509052,1.807736215345757,0.0031959978367051
31620.0,1.809648280036647,1.8174890467498543,0.007840766713207437
31680.0,1.8147197205865304,1.827159384493185,0.01243966390665463
31740.0,1.8197548226671825,1.836746577602999,0.016991754935816505
31800.0,1.824753866330128,1.8462500009236247,0.021496134593496752
31860.0,1.829717128272598,1.855669055124239,0.02595192685164105
31920.0,1.8346448819350096,1.8650031666915063,0.030358284756496712
31980.0,1.839537397593459,1.8742517879072942,0.034714390313835164
32040.0,1.8443949424476307,1.883414396811975,0.039019454364344286
32100.0,1.849217780704217,1.892490497153426,0.04327271644920905
32160.0,1.8540061736561677,1.901479618322205,0.0474734446660372
32220.0,1.858760379758002,1.910381315273227,0.051620935515225064
32280.0,1.8634806546973008,1.9191951684341102,0.05571451373680936
32340.0,1.8681672514626653,1.9279207836007273,0.059753532138062004
32400.0,1.8728204204082888,1.9365577918201333,0.06373737141184455
32460.0,1.8774404093153123,1.9451058492611513,0.06766543994583896
32520.0,1.882027463450106,1.953564637073088,0.07153717362298195
32580.0,1.8865818256197104,1.9619338612327957,0.07535203561308523
32640.0,1.891103736224503,1.9702132523803881,0.07910951615588524
32700.0,1.8955934333082547,1.9784025656438964,0.08280913233564169
32760.0,1.9000511526057016,1.9865015804533224,0.0864504278476208
32820.0,1.9044771275878645,1.9945101003443213,0.09003297275645683
32880.0,1.9088715895049728,2.0024279527515905,0.09355636324661765
32940.0,1.9132347674274488,2.0102549887928154,0.09702022136536659
33000.0,1.9175668882847332,2.0179910830429395,0.1004241947582063
33060.0,1.92186817690236,2.025636133299514,0.10376795639715408
33120.0,1.9261388560370527,2.033190060338947,0.1070512043018943
33180.0,1.93037914641026,2.0406528076645825,0.11027366125432247
33240.0,1.934589266739952,2.048024341246359,0.113435074506407
33300.0,1.9387694337709285,2.0553046492527383,0.11653521548180978
33360.0,1.9429198623036703,2.062493741775037,0.11957387947136655
33420.0,1.9470407652217363,2.0695916505444463,0.12255088532270997
33480.0,1.9511323535179304,2.07659842864229,0.12546607512435948
33540.0,1.955194836319132,2.0835141502035035,0.12831931388437146
33600.0,1.9592284209100408,2.0903389101139775,0.13111048920393675
33660.0,1.963233312755705,2.0970728237017013,0.13383951094599644
33720.0,1.9672097155230397,2.103716026422458,0.13650631089941823
33780.0,1.9711578311013864,2.1102686735400127,0.13911084243862626
33840.0,1.9750778596219805,2.116730939801177,0.14165308017919642
33900.0,1.9789699994767045,2.1231030191063565,0.14413301962965197
33960.0,1.9828344473358608,2.129385124175355,0.1465506768394942
34020.0,1.986671398165181,2.13557748620919,0.14890608804400896
34080.0,1.990481045242112,2.14168035454803,0.15119930930591807
34140.0,1.9942635801713395,2.1476939963255286,0.15343041615418906
34200.0,1.9980191928996929,2.1536186961199366,0.15559950322024374
34260.0,2.001748071730356,2.1594547556021575,0.15770668387180153
34320.0,2.005450403336568,2.1652024931812464,0.15975208984467848
34380.0,2.009126372774662,2.170862243647337,0.16173587087267505
34440.0,2.0127761634966803,2.1764343578125676,0.16365819431588724
34500.0,2.016399957362438,2.181919202150109,0.16551924478767077
34560.0,2.019997934651128,2.187317158431564,0.16731922378043596
34620.0,2.023570274072538,2.192628623363188,0.16905834929065033
34680.0,2.027117152777817,2.1978540082208986,0.17073685544308148
34740.0,2.0306387463698945,2.202993738484587,0.17235499211469252
34800.0,2.034135228913529,2.2080482534719286,0.17391302455839952
34860.0,2.037606772945077,2.2130180059718527,0.17541123302677564
34920.0,2.041053549481892,2.2179034618779774,0.17684991239608516
34980.0,2.044475728031525,2.222705099822288,0.17822937179076304
35040.0,2.047873476600572,2.227423410809157,0.1795499342085849
35100.0,2.0512469617033875,2.2320588978502283,0.18081193614684077
35160.0,2.054596348370489,2.236612075599978,0.1820157272294889
35220.0,2.057921800156839,2.2410834699925446,0.1831616698357057
35280.0,2.0612234791498723,2.245473617879741,0.18425013872986895
35340.0,2.064501545977393,2.2497830666707612,0.18528152069336823
35400.0,2.0677561598153646,2.2540123739735907,0.18625621415822602
35460.0,2.0709874783954585,2.258162107238141,0.18717462884268254
35520.0,2.074195658012568,2.2622328434018293,0.18803718538926129
35580.0,2.077380853532195,2.266225168537279,0.18884431500508425
35640.0,2.080543218397725,2.2701396775024927,0.18959645910476786
35700.0,2.083682904637614,2.2739769735937347,0.19029406895612055
35760.0,2.086800062872522,2.2777376682012616,0.1909376053287395
35820.0,2.0898948423223818,2.2814223804680185,0.19152753814563672
35880.0,2.092967390813388,2.285031736951406,0.19206434613801804
35940.0,2.096017854784996,2.2885663712884656,0.1925485165034697
36000.0,2.099046379296813,2.2920269238643143,0.19298054456750124
36060.0,2.102053108035539,2.2954140414843587,0.19336093344881977
36120.0,2.105038183321825,2.2987283770499793,0.19369019372815455
36180.0,2.108001746117161,2.3019705892382074,0.19396884312104623
36240.0,2.1109439360307465,2.3051413421852383,0.19419740615449177
36300.0,2.1138648913263376,2.3082413051739934,0.1943764138476558
36360.0,2.1167647489291745,2.311271152325921,0.1945064033967463
36420.0,2.119643644432803,2.3142315622968117,0.19458791786400864
36480.0,2.1225017121060232,2.317123217977266,0.19462150587124283
36540.0,2.125339084899814,2.3199468061973865,0.1946077212975723
36600.0,2.1281558944542622,2.322703017435942,0.19454712298167998
36660.0,2.1309522711055653,2.3253925455343176,0.19444027442875234
36720.0,2.1337283438930377,2.3280160874149067,0.19428774352186906
36780.0,2.1364842405661486,2.3305743428043018,0.19409010223815315
36840.0,2.139220087591633,2.3330680139613333,0.19384792636970039
36900.0,2.141936010160589,2.33549780540976,0.19356179524917083
36960.0,2.1446321321956754,2.3378644236760273,0.19323229148035193
37020.0,2.1473085763583075,2.3401685770318403,0.19286000067353282
37080.0,2.14996546405594,2.342410975241697,0.19244551118575703
37140.0,2.152602915449339,2.3445923293153625,0.19198941386602364
37200.0,2.155221049459979,2.346713351265554,0.19149230180557497
37260.0,2.1578199837774448,2.348774753870427,0.19095477009298234
37320.0,2.160399834866843,2.3507772504412032,0.19037741557436005
37380.0,2.162960717976373,2.352721554594996,0.18976083661862297
37440.0,2.165502747144849,2.354608380032539,0.1891056328876899
37500.0,2.168026035209325,2.3564384403210403,0.1884124051117153
37560.0,2.1705306938127222,2.358212448682194,0.1876817548694718
37620.0,2.173016833411614,2.359931117785298,0.18691428437368396
37680.0,2.175484563283904,2.3615951595451974,0.18611059626129345
37740.0,2.1779339915366847,2.363205284925635,0.1852712933889502
37800.0,2.180365225114105,2.3647622037474614,0.18439697863335658
37860.0,2.182778369805244,2.366266624501812,0.18348825469656793
37920.0,2.185173530252107,2.3677192541685503,0.18254572391644341
37980.0,2.1875508099576058,2.3691207980393485,0.18156998808174274
38040.0,2.1899103112936005,2.3704719595460046,0.18056164825240417
38100.0,2.192252135509027,2.3717734400935933,0.17952130458456628
38160.0,2.1945763827379983,2.3730259388984454,0.1784495561604471
38220.0,2.196883152007994,2.3742301528310383,0.17734700082304444
38280.0,2.199172541248086,2.375386776263744,0.17621423501565836
38340.0,2.201444647297195,2.3764965009232237,0.17505185362602882
38400.0,2.2036995659123524,2.377560015747616,0.1738604498352636
38460.0,2.2059373917770926,2.378578006748514,0.17264061497142125
38520.0,2.208158218509743,2.379551156877295,0.1713929383675521
38580.0,2.210362138671872,2.380480145896336,0.17011800722446369
38640.0,2.212549243776696,2.381365650254526,0.16881640647783014
38700.0,2.2147196242975298,2.382208342967405,0.16748871866987525
38760.0,2.216873369676277,2.3830088935015437,0.16613552382526686
38820.0,2.219010568331914,2.383767967663457,0.1647573993315432
38880.0,2.221131307669064,2.3844862274927503,0.1633549198236861
38940.0,2.223235674086494,2.385164331159352,0.16192865707285797
39000.0,2.225323752985713,2.385802932865186,0.16047917987947313
39060.0,2.22739562877957,2.3864026827497216,0.15900705397015136
39120.0,2.229451384900821,2.3869642267996736,0.1575128418988525
39180.0,2.2314911038107885,2.3874882067626637,0.1559971029518752
39240.0,2.2335148670079485,2.38797526006473,0.1544603930567816
39300.0,2.2355227550366097,2.388426019731825,0.1529032646952153
39360.0,2.2375148474955244,2.388841114314864,0.15132626681933958
39420.0,2.2394912230465707,2.3892211678186746,0.14972994477210388
39480.0,2.2414519594233764,2.389566799634493,0.14811484021111676
39540.0,2.243397133440036,2.3898786244760752,0.14648149103603902
39600.0,2.245326820999699,2.3901572523191543,0.1448304313194555
39660.0,2.2472410971033043,2.390403288344568,0.1431621912412635
39720.0,2.2491400358581606,2.3906173328844607,0.14147729702630008
39780.0,2.2510237104866904,2.3907999813720875,0.13977627088539712
39840.0,2.252892193334976,2.390951824294432,0.13805963095945595
39900.0,2.254745555881503,2.391073447148393,0.13632789126689016
39960.0,2.2565838687456883,2.3911654303996595,0.13458156165397117
40020.0,2.25840720169659,2.3912283494449014,0.13282114774831122
40080.0,2.2602156236614457,2.391262774576612,0.13104715091516628
40140.0,2.2620092027342986,2.391269270951027,0.1292600682167282
40200.0,2.2637880061845754,2.391248398558692,0.12746039237411644
40260.0,2.265552100465598,2.3912007121977843,0.12564861173218622
40320.0,2.267301551223201,2.3911267614502196,0.12382521022701853
40380.0,2.269036423304185,2.3910270906600313,0.1219906673558464
40440.0,2.270756780764826,2.3909022389145607,0.12014545814973454
40500.0,2.272462686879384,2.3907527400279687,0.11829005314858465
40560.0,2.274154204148501,2.3905791225270745,0.1164249183785735
40620.0,2.2758313943076565,2.390381909639621,0.11455051533196459
40680.0,2.277494318335568,2.390161619284713,0.11266730094914479
40740.0,2.279143036462527,2.389918764065371,0.11077572760284404
40800.0,2.280777608178754,2.389653851263358,0.10887624308460397
40860.0,2.282398092242724,2.3893673828359643,0.10696929059324045
40920.0,2.2840045466893955,2.3890598554147093,0.10505530872531388
40980.0,2.285597028838495,2.3887317603061446,0.10313473146764984
41040.0,2.287175595302702,2.388383583494343,0.10120798819164101
41100.0,2.2887403019958152,2.3880158056452765,0.09927550364946125
41160.0,2.290291204140893,2.387628902112983,0.09733769797208991
41220.0,2.29182835627838,2.387223342947335,0.09539498666895518
41280.0,2.293351812274101,2.386799592903388,0.09344778062928727
41340.0,2.294861625327333,2.3863581114524752,0.09149648612514216
41400.0,2.296357847978773,2.3858993527946932,0.08954150481592027
41460.0,2.2978405321184696,2.385423765872814,0.08758323375434429
41520.0,2.299309728993708,2.3849317943876676,0.08562206539395945
41580.0,2.3007654892168823,2.384423876814923,0.08365838759804056
41640.0,2.302207862773316,2.383900446423034,0.08169258364971776
41700.0,2.303636899028977,2.3833619312924674,0.07972503226349037
41760.0,2.305052646738249,2.3828087543362693,0.07775610759802021
41820.0,2.3064551540515885,2.382241333321607,0.0757861792700183
41880.0,2.3078444685231365,2.381660080892447,0.07381561236931056
41940.0,2.309220637118326,2.3810654045933766,0.07184476747505064
42000.0,2.310583706221405,2.380457706894323,0.06987400067291771
42060.0,2.3119337216429066,2.379837385216258,0.06790366357335165
42120.0,2.3132707286271192,2.379204831957871,0.06593410333075189
42180.0,2.3145947718594293,2.3785604345230187,0.06396566266358938
42240.0,2.315905895473697,2.3779045753491324,0.0619986798754355
42300.0,2.317204143059531,2.3772376319362993,0.06003348887676818
42360.0,2.3184895576695124,2.3765599768770946,0.05807041920758227
42420.0,2.3197621818263947,2.3758719778872157,0.056109796060821004
42480.0,2.3210220575302363,2.3751739978366935,0.0541519403064572
42540.0,2.322269226265462,2.3744663947817624,0.05219716851630052
42600.0,2.323503729007928,2.3737495219973677,0.050245792989439764
42660.0,2.32472560623186,2.3730237280101187,0.04829812177825854
42720.0,2.3259348979168197,2.372289356631911,0.04635445871509125
42780.0,2.327131643554503,2.3715467469938654,0.04441510343936228
42840.0,2.3283158821556498,2.370796233580958,0.04248035142530826
42900.0,2.32948765225674,2.370038146266829,0.04055049401008892
42960.0,2.330646991926701,2.369272810349083,0.038625818422382
43020.0,2.33179393877362,2.3685005465850733,0.036706607811453296
43080.0,2.332928529951265,2.367721671227745,0.03479314127647992
43140.0,2.334050802165688,2.366936496062074,0.03288569389638596
43200.0,2.335160791681683,2.3661453284415606,0.030984536759877557
43260.0,2.3362585343292257,2.3653484713251074,0.029089936995881693
43320.0,2.3373440655098823,2.364546223314082,0.027202157804199878
43380.0,2.338417420203056,2.3637388786894387,0.025321458486382564
43440.0,2.339478632972347,2.3629267274493233,0.023448094476976156
43500.0,2.340527737971688,2.3621100553464824,0.021582317374794435
43560.0,2.341564768951541,2.361289143926048,0.019724374974507075
43620.0,2.3425897592649934,2.3604642705632957,0.01787451129830231
43680.0,2.3436027418737724,2.3596357085014836,0.016032966627711254
43740.0,2.344603749354259,2.358803726889838,0.014199977535579222
43800.0,2.345592813903425,2.3579685908214985,0.012375776918073456
43860.0,2.346569967344643,2.357130561371448,0.010560594026804981
43920.0,2.347535241133619,2.3562898956346827,0.008754654501063719
43980.0,2.348488666364023,2.3554468467639156,0.0069581803998923775
44040.0,2.3494302737732955,2.35460166400777,0.005171390234474327
44100.0,2.3503600937482374,2.353754592748455,0.00339449900021771
44160.0,2.351278156330623,2.3529058745396956,0.0016277182090727038
44220.0,2.352184491222713,2.3520557471444383,-0.00012874407827467849
44280.0,2.353079127792787,2.351204444572497,-0.001874683220290052
44340.0,2.353962095080479,2.3503521971179557,-0.003609897962523423
44400.0,2.35483342180223,2.3494992313967185,-0.005334190405511752
44460.0,2.355693136356522,2.3486457703835897,-0.007047365972932429
44520.0,2.3565412668291885,2.3477920334494864,-0.008749233379702126
44580.0,2.357377840998562,2.346938236398271,-0.01043960460029103
44640.0,2.358202886340647,2.346084591503527,-0.012118294837120125
44700.0,2.3590164300341847,2.345231307545117,-0.013785122489067714
44760.0,2.359818498965684,2.3443785898454728,-0.015439909120211315
44820.0,2.360609119734381,2.3435266403057717,-0.017082479428609076
44880.0,2.3613883186571654,2.342675657441834,-0.018712661215331217
44940.0,2.362156121773443,2.341825836419812,-0.020330285353630906
45000.0,2.3629125548498915,2.3409773690915543,-0.021935185758337195
45060.0,2.363657643385274,2.3401304440299393,-0.023527199355334538
45120.0,2.3643914126150647,2.3392852465636222,-0.025106166051442447
45180.0,2.3651138875161246,2.338441958811849,-0.026671928704275594
45240.0,2.365825092811247,2.3376007597187365,-0.02822433309251071
45300.0,2.366525052973698,2.3367618250874385,-0.029763227886259624
45360.0,2.367213792231682,2.3359253276139396,-0.031288464617742484
45420.0,2.3678913345727195,2.3350914369205658,-0.03279989765215374
45480.0,2.3685577037480443,2.3342603195892444,-0.034297384158799904
45540.0,2.369212923276866,2.333432139194417,-0.03578078408244911
45600.0,2.36985701645064,2.3326070563356405,-0.03724996011499959
45660.0,2.3704900063372403,2.331785228669873,-0.03870477766736746
45720.0,2.371111915785072,2.3309668109434205,-0.04014510484165168
45780.0,2.371722767427193,2.330151955023661,-0.04157081240353211
45840.0,2.372322583685301,2.3293408099303097,-0.04298177375499135
45900.0,2.3729113867736986,2.3285335218663543,-0.0443778649073443
45960.0,2.373489198703235,2.327730234248824,-0.045758964454410744
46020.0,2.3740560412851197,2.3269310877389673,-0.047124953546152426
46080.0,2.374611936134768,2.3261362202723403,-0.048475715862427826
46140.0,2.3751569046755194,2.3253457670883093,-0.04981113758721012
46200.0,2.375690968142336,2.3245598607594036,-0.051131107382932584
46260.0,2.3762141475854577,2.323778631220202,-0.052435516365255896
46320.0,2.376726463873942,2.3230022057958637,-0.053724258078078346
46380.0,2.3772279376992755,2.3222307092304493,-0.054997228468826265
46440.0,2.377718589578739,2.3214642637145957,-0.05625432586414325
46500.0,2.378198439858943,2.320702988913216,-0.057495450945726834
46560.0,2.378667508719107,2.3199470019924546,-0.0587205067266523
46620.0,2.379125816174417,2.319196417646561,-0.05992939852785595
46680.0,2.379573382079292,2.3184513481243108,-0.06112203395498117
46740.0,2.380010226130556,2.3177119032549687,-0.06229832287558734
46800.0,2.3804363678706326,2.31697819047406,-0.06345817739657278
46860.0,2.380851826690596,2.3162503148485967,-0.06460151184199914
46920.0,2.381256621833268,2.315528379102175,-0.06572824273109301
46980.0,2.381650772396189,2.314812483639458,-0.0668382887567307
47040.0,2.3820342973345645,2.3141027265704004,-0.06793157076416412
47100.0,2.382407215464102,2.313399203734087,-0.06900801173001492
47160.0,2.382769545463965,2.312702008722431,-0.07006753674153376
47220.0,2.3831213058794103,2.3120112329029854,-0.07111007297642491
47280.0,2.383462515124637,2.311326965441986,-0.07213554968265079
47340.0,2.383793191485382,2.3106492933265645,-0.0731438981588175
47400.0,2.384113353121595,2.309978301386934,-0.07413505173466062
47460.0,2.3844230180699744,2.309314072317952,-0.0751089457520222
47520.0,2.384722204246516,2.308656686700521,-0.07606551754599522
47580.0,2.3850109294489727,2.308006223022506,-0.07700470642646673
47640.0,2.385289211359241,2.3073627576992912,-0.07792645365994977
47700.0,2.385557067545782,2.3067263650941183,-0.07883070245166346
47760.0,2.385814515465863,2.3060971175378118,-0.07971739792805144
47820.0,2.386061572467888,2.3054750853485033,-0.08058648711938465
47880.0,2.386298255793541,2.304860336850579,-0.08143791894296193
47940.0,2.386524582579995,2.304252938393683,-0.08227164418631183
48000.0,2.386740569861995,2.303652954371063,-0.08308761549093191
48060.0,2.386946234573896,2.3030604472376837,-0.08388578733621221
48120.0,2.3871415935516955,2.3024754775280427,-0.08466611602365282
48180.0,2.387326663534973,2.3018981038735373,-0.0854285596614357
48240.0,2.38750146116877,2.301328383019534,-0.08617307814923603
48300.0,2.3876660030055072,2.300766369842156,-0.08689963316335136
48360.0,2.387820305506652,2.300212117364434,-0.08760818814221816
48420.0,2.3879643850446546,2.299665676772731,-0.08829870827192376
48480.0,2.388098257904433,2.2991270974319633,-0.08897116047246989
48540.0,2.388221940285218,2.2985964269014145,-0.08962551338380331
48600.0,2.388335448301985,2.2980737109493705,-0.09026173735261445
48660.0,2.3884387979871406,2.297558993568122,-0.09087980441901866
48720.0,2.38853200529189,2.2970523169880224,-0.09147968830386777
48780.0,2.388615086087782,2.2965537216917644,-0.09206136439601753
48840.0,2.388688056168064,2.2960632464279342,-0.09262480974012988
48900.0,2.388750931249009,2.2955809282243615,-0.0931700030246474
48960.0,2.38880372697125,2.295106802401268,-0.09369692456998191
49020.0,2.3888464589010026,2.294640902583898,-0.09420555631710448
49080.0,2.3888791425312736,2.2941832607149393,-0.09469588181633437
49140.0,2.388901793282981,2.2937339070665828,-0.09516788621639805
49200.0,2.3889144265061044,2.293292870252355,-0.09562155625374924
49260.0,2.38891705748065,2.292860177238422,-0.09605688024222836
49320.0,2.3889097014177616,2.292435853354919,-0.09647384806284265
49380.0,2.3888923734605405,2.2920199223065625,-0.09687245115397802
49440.0,2.38886508868506,2.291612406183364,-0.09725268250169616
49500.0,2.388827862101157,2.291213325470676,-0.09761453663048103
49560.0,2.388780708653217,2.290822699059142,-0.09795800959407508
49620.0,2.388723643221001,2.2904405442543636,-0.09828309896663745
49680.0,2.38865668062026,2.2900668767860797,-0.09858980383418015
49740.0,2.388579835603464,2.2897017108172713,-0.09887812478619296
49800.0,2.388493122860363,2.289345058952805,-0.09914806390755837
49860.0,2.388396557018578,2.288996932247848,-0.09939962477073028
49920.0,2.388290152644068,2.2886573402159756,-0.09963281242809252
49980.0,2.388173924241653,2.288326290837062,-0.09984763340459102
50040.0,2.388047886255362,2.2880037905647006,-0.1000440956906612
50100.0,2.3879120530688525,2.2876898443335594,-0.10022220873529308
50160.0,2.387766439005701,2.287384455566253,-0.10038198343944815
50220.0,2.387611058329637,2.2870876261800537,-0.10052343214958315
50280.0,2.3874459252448688,2.286799356593415,-0.10064656865145372
50340.0,2.387271053896134,2.2865196457318464,-0.10075140816428751
50400.0,2.387086458368899,2.2862484910339704,-0.10083796733492845
50460.0,2.386892152689432,2.2859858884570228,-0.100906264232409
50520.0,2.3866881508247992,2.285731832482096,-0.10095631834270336
50580.0,2.386474466682868,2.2854863161192323,-0.10098815056363586
50640.0,2.3862511141122567,2.2852493309121678,-0.1010017832000889
50700.0,2.3860181069021733,2.285020866942773,-0.10099723995940035
50760.0,2.385775458782334,2.2848009128353985,-0.10097454594693556
50820.0,2.385523183422659,2.284589455760626,-0.10093372766203279
50880.0,2.3852612944330867,2.2843864814391854,-0.10087481299390122
50940.0,2.38498980536328,2.284191974145307,-0.10079783121797314
51000.0,2.3847087297021883,2.284005916709781,-0.10070281299240724
51060.0,2.384418080877765,2.283828290523127,-0.100589790354638
51120.0,2.3841178722564447,2.2836590755380515,-0.1004587967183932
51180.0,2.3838081171426797,2.2834982502719585,-0.10030986687072119
51240.0,2.3834888287784035,2.2833457918091122,-0.10014303696929128
51300.0,2.3831600203424377,2.2832016758025286,-0.09995834453990904
51360.0,2.382821704949885,2.2830658764756944,-0.09975582847419062
51420.0,2.382473895651396,2.282938366623877,-0.09953552902751861
51480.0,2.382116605432515,2.2828191176154955,-0.09929748781701964
51540.0,2.3817498472128578,2.2827080993928717,-0.09904174781998609
51600.0,2.3813736338453007,2.2826052804730037,-0.09876835337229695
51660.0,2.3809879781151446,2.28251062794807,-0.09847735016707482
51720.0,2.3805928927391413,2.2824241074855554,-0.09816878525358597
51780.0,2.380188390364633,2.282345683328362,-0.09784270703627085
51840.0,2.3797744835684256,2.2822753182943836,-0.09749916527404201
51900.0,2.379351184855848,2.282212973776229,-0.09713821107961929
51960.0,2.3789185066595606,2.282158609740334,-0.09675989691922648
52020.0,2.3784764613385065,2.2821121847262016,-0.09636427661230496
52080.0,2.378025061176623,2.2820736558450205,-0.0959514053316024
52140.0,2.377564318381656,2.2820429787784406,-0.09552133960321552
52200.0,2.3770942450838883,2.282020107776933,-0.09507413730695546
52260.0,2.376614853334753,2.2820049956578643,-0.09460985767688879
52320.0,2.376126155105525,2.2819975938035624,-0.09412856130196268
52380.0,2.375628162285828,2.281997852158873,-0.09363031012695533
52440.0,2.3751208866822027,2.2820057192288212,-0.09311516745338144
52500.0,2.374604340016599,2.2820211420758247,-0.0925831979407743
52560.0,2.3740785339247514,2.282044066316707,-0.09203446760804423
52620.0,2.3735434799546518,2.2820744361197276,-0.09146904383492416
52680.0,2.372999189564827,2.282112194201015,-0.09088699536381206
52740.0,2.3724456741226434,2.2821572818211235,-0.09028839230151986
52800.0,2.371882944902592,2.282209638781285,-0.08967330612130686
52860.0,2.371311013084441,2.282269203419294,-0.08904180966514685
52920.0,2.370729889751416,2.282335912605458,-0.08839397714595787
52980.0,2.370139585888321,2.282409701738146,-0.0877298841501748
53040.0,2.369540112379546,2.2824905047391235,-0.08704960764042236
53100.0,2.368931480007155,2.2825782540489175,-0.08635322595823736
53160.0,2.368313699448768,2.2826728806216394,-0.08564081882712848
53220.0,2.36768678127557,2.282774313919933,-0.08491246735563696
53280.0,2.3670507359500834,2.282882481909441,-0.08416825404064232
53340.0,2.366405573824089,2.2829973110533714,-0.08340826277071756
53400.0,2.3657513051363197,2.2831187263065527,-0.08263257882976704
53460.0,2.3650879400102416,2.28324665110959,-0.08184128890065168
53520.0,2.364415488451725,2.283381007382607,-0.08103448106911815
53580.0,2.363733960346635,2.28352171551888,-0.08021224482775491
53640.0,2.363043365458496,2.283668694378396,-0.07937467108009999
53700.0,2.362343713425933,2.2838218612809342,-0.07852185214499885
53760.0,2.361635013760234,2.2839811319993446,-0.07765388176088939
53820.0,2.360917275842754,2.2841464207523154,-0.07677085509043868
53880.0,2.3601905089223383,2.2843176401971177,-0.07587286872522059
53940.0,2.359454722112573,2.2844947014220405,-0.07496002069053231
54000.0,2.3587099243892227,2.2846775139390076,-0.07403241045021502
54060.0,2.357956124587338,2.28486598567539,-0.07309013891194782
54120.0,2.357193331398525,2.285060022966287,-0.07213330843223797
54180.0,2.35642155336808,2.2852595305461745,-0.07116202282190542
54240.0,2.3556407988920425,2.285464411540607,-0.07017638735143539
