time_s,he_true,he_pred,he_residual
27720.0,5.273634454134463,5.338728454290716,0.065094000156253
27780.0,5.334619721518181,5.410066922733784,0.07544720121560289
27840.0,5.3959543310852585,5.481464452532654,0.08551012144739545
27900.0,5.457646176938393,5.552925034460457,0.09527885752206355
27960.0,5.519702845912962,5.624452680764829,0.10474983485186762
28020.0,5.582131636811262,5.696051437782044,0.11391980097078225
28080.0,5.644939577963771,5.767725397379728,0.12278581941595679
28140.0,5.708133443272119,5.83947870744025,0.13134526416813141
28200.0,5.771719766865314,5.911315581292663,0.13959581442734859
28260.0,5.835704856494989,5.983240306232895,0.147535449737906
28320.0,5.900094805777648,6.055257251066442,0.15516244528879408
28380.0,5.964895505388647,6.127370872851094,0.16247536746244684
28440.0,6.030112653295201,6.199585722742639,0.169473069447438
28500.0,6.09575176411354,6.271906451061731,0.17615468694819025
28560.0,6.161818177665623,6.34433781162319,0.18251963395756743
28620.0,6.228317066803538,6.416884665367318,0.1885675985637798
28680.0,6.295253444560718,6.489551983234865,0.19429853867414693
28740.0,6.36263217069224,6.5623448485017395,0.19971267780949908
28800.0,6.430457957649845,6.635268458442879,0.20481050079303387
28860.0,6.498735376041575,6.708328125443534,0.20959274940195893
28920.0,6.5674688596172,6.781529277556825,0.21406041793962505
28980.0,6.636662709820109,6.854877458595672,0.21821474877556302
29040.0,6.706321099937006,6.928378327658835,0.22205722772182845
29100.0,6.776448078883989,7.002037658318302,0.22558957943431235
29160.0,6.847047574650416,7.075861337241931,0.22881376259151498
29220.0,6.918123397437088,7.14985536257143,0.23173196513434213
29280.0,6.989679242503541,7.224025841774288,0.2343465992707472
29340.0,7.06171869275485,7.298378989236817,0.2366602964819675
29400.0,7.134245221084194,7.372921123476858,0.23867590239266434
29460.0,7.207262192492884,7.4476586640810565,0.24039647158817257
29520.0,7.280772866002637,7.522598128309207,0.24182526230656975
29580.0,7.354780396377878,7.597746127434807,0.24296573105692865
29640.0,7.429287835673398,7.673109362849871,0.24382152717647365
29700.0,7.504298134619561,7.7486946219242325,0.24439648730467134
29760.0,7.579814143856587,7.824508773592138,0.24469462973555078
29820.0,7.655838615033261,7.90055876380242,0.24472014876915882
29880.0,7.732374201777103,7.97685161073117,0.24447740895406778
29940.0,7.809423460546949,8.053394399821924,0.24397093927497515
30000.0,7.886988851377948,8.130194278664652,0.24320542728670347
30060.0,7.965072738526512,8.207258451724996,0.24218571319848436
30120.0,8.043677391022692,8.284594174912156,0.24091678388946391
30180.0,8.122804983139527,8.362208750065529,0.23940376692600118
30240.0,8.202457594781546,8.440109519244164,0.23765192446261807
30300.0,8.28263721180554,8.518303859014399,0.2356666472088591
30360.0,8.363345726271655,8.59679917453949,0.23345344826783432
30420.0,8.444584936636906,8.675602893658812,0.23101795702190664
30480.0,8.526356547892249,8.754722460852692,0.2283659129604434
30540.0,8.608662171650078,8.834165331172587,0.22550315952250877
30600.0,8.69150332618447,8.913938964072896,0.22243563788842557
30660.0,8.774881436431068,8.994050817243355,0.21916938081228743
30720.0,8.858797833947937,9.074508340365243,0.21571050641730594
30780.0,8.943253756843408,9.155318968870267,0.21206521202685913
30840.0,9.028250349672447,9.236490117661285,0.2082397679888377
30900.0,9.113788663304865,9.318029174801046,0.20424051149618094
30960.0,9.199869654770945,9.399943495238796,0.20007384046785148
31020.0,9.286494187083989,9.48224039450842,0.19574620742443116
31080.0,9.373663029045494,9.564927142463286,0.1912641134177928
31140.0,9.461376855031403,9.648010956964026,0.1866341019326221
31200.0,9.549636244769,9.731498997702355,0.1818627529333554
31260.0,9.638441683097,9.815398359921955,0.17695667682495575
31320.0,9.727793559721398,9.899716068300952,0.17192250857955393
31380.0,9.81769216896026,9.984459070790445,0.16676690183018472
31440.0,9.908137709484716,10.069634232533508,0.16149652304879147
31500.0,9.9991302840578,10.155248329872235,0.15611804581443423
31560.0,10.090669899268104,10.241308044339176,0.15063814507107232
31620.0,10.182756465267282,10.32781995680023,0.14506349153294806
31680.0,10.275389795506763,10.414790541623535,0.1394007461167721
31740.0,10.368569606478047,10.502226160930945,0.13365655445289804
31800.0,10.462295517457669,10.590133058940882,0.12783754148321336
31860.0,10.5565670502577,10.678517356398446,0.12195030614074653
31920.0,10.651383628984608,10.767385045114423,0.11600141612981574
31980.0,10.746744579804195,10.856741982559281,0.10999740275508607
32040.0,10.842649130718495,10.946593886613943,0.10394475589544783
32100.0,10.939096411351832,11.036946330389641,0.09784991903780949
32160.0,11.036085452748711,11.127804737168816,0.09171928442010469
32220.0,11.133615187185782,11.219174375483385,0.08555918829760323
32280.0,11.231684447995557,11.31106035427614,0.07937590628058366
32340.0,11.330291969405703,11.403467618207701,0.0731756488019979
32400.0,11.42943638639369,11.4964009430848,0.06696455669111145
32460.0,11.529116234558373,11.58986493143792,0.060748696879546316
32520.0,11.629329950006598,11.683864008185889,0.05453405817929102
32580.0,11.730075869259332,11.778402416481212,0.04832654722187968
32640.0,11.83135222917593,11.873484213683899,0.04213198450796796
32700.0,11.933157166897034,11.969113267474484,0.035956100577449135
32760.0,12.035488719805684,12.065293252072824,0.029804532267139194
32820.0,12.138344825512815,12.162027644704615,0.02368281919179971
32880.0,12.241723321858286,12.259319722095007,0.017596400236721266
32940.0,12.34562194693759,12.357172557221269,0.011550610283679319
33000.0,12.450038339146063,12.455589016117482,0.005550676971418866
33060.0,12.55497003724967,12.554571754939111,-0.0003982823105594946
33120.0,12.66041448047413,12.654123217092241,-0.006291263381887902
33180.0,12.766369008619725,12.75424563058348,-0.012123378036244858
33240.0,12.872830862197622,12.854941005492979,-0.017889856704643492
33300.0,12.97979718258986,12.956211131612042,-0.023586050977817408
33360.0,13.087265012234472,13.058057576274717,-0.029207435959754946
33420.0,13.195231294831933,13.160481682297604,-0.03474961253432873
33480.0,13.303692875578502,13.263484566134467,-0.04020830944403464
33540.0,13.412646501420689,13.36706711613527,-0.04557938528541783
33600.0,13.522088821337904,13.471229991042735,-0.050858830295169355
33660.0,13.63201638664621,13.57597361857865,-0.05604276806755948
33720.0,13.742425651327736,13.681298194218764,-0.06112745710897194
33780.0,13.853312972387377,13.787203680182827,-0.06610929220454942
33840.0,13.964674610228514,13.893689804469421,-0.0709848057590925
33900.0,14.076506729059226,14.000756060170454,-0.07575066888877124
33960.0,14.188805397320374,14.10840170489084,-0.0804036924295346
34020.0,14.301566588137485,14.216625760308306,-0.084940827829179
34080.0,14.414786179799698,14.325427011946328,-0.08935916785337028
34140.0,14.528459956260823,14.434804009053686,-0.09365594720713766
34200.0,14.642583607666683,14.544755064679546,-0.09782854298713772
34260.0,14.75715273090465,14.655278255860978,-0.10187447504367242
34320.0,14.872162830179684,14.766371424019407,-0.10579140616027694
34380.0,14.987609317611396,14.878032175441179,-0.10957714217021675
34440.0,15.103487513857331,14.990257881967404,-0.11322963188992752
34500.0,15.219792648758482,15.103045681798712,-0.11674696695977005
34560.0,15.336519862007512,15.216392480444192,-0.1201273815633197
34620.0,15.45366420384137,15.330294951831203,-0.12336925201016768
34680.0,15.571220635755736,15.444749539548479,-0.12647109620725772
34740.0,15.689184031241547,15.559752458217845,-0.12943157302370167
34800.0,15.807549176543896,15.675299695007215,-0.1322494815366806
34860.0,15.926310771443298,15.791387011284787,-0.13492376015851093
34920.0,16.045463430057044,15.908009944387446,-0.1374534856695977
34980.0,16.1650016816638,16.02516380954893,-0.13983787211487098
35040.0,16.284919971545573,16.142843701899046,-0.14207626964652675
35100.0,16.40521266185342,16.261044498637578,-0.14416816321584136
35160.0,16.525874032490236,16.379760861284947,-0.14611317120528966
35220.0,16.64689828201555,16.498987238090088,-0.14791104392546117
35280.0,16.76827952856756,16.618717866517507,-0.14956166205005417
35340.0,16.890011810803404,16.738946775833945,-0.15106503496945933
35400.0,17.012089088860517,16.859667789857227,-0.15242129900329004
35460.0,17.134505245332427,16.980874529744636,-0.1536307155877914
35520.0,17.257254086263135,17.10256041690284,-0.15469366936029516
35580.0,17.380329342158852,17.224718676004645,-0.1556106661542067
35640.0,17.503724669015735,17.34734233809547,-0.1563823309202661
35700.0,17.627433649362874,17.47042424376571,-0.15700940559716514
35760.0,17.751449793320845,17.593957046426244,-0.1574927468946008
35820.0,17.87576653967605,17.717933215668673,-0.15783332400737748
35880.0,18.00037725696752,17.84234504067576,-0.15803221629176178
35940.0,18.12527524459021,17.967184633754744,-0.15809061083546538
36000.0,18.250453733908778,18.092443933885583,-0.1580098000231942
36060.0,18.375905889386416,18.21811471037355,-0.1577911790128681
36120.0,18.50162480972469,18.34418856654986,-0.1574362431748284
36180.0,18.627603529015555,18.470656943529498,-0.15694658548605744
36240.0,18.75383501790498,18.59751112403767,-0.1563238938673095
36300.0,18.880312184765863,18.724742236255295,-0.1555699485105677
36360.0,19.007027876884383,18.8523412577754,-0.15468661910898263
36420.0,19.133974881651937,18.98029901953398,-0.15367586211795725
36480.0,19.26114592776872,19.108606209816063,-0.15253971795265642
36540.0,19.388533686456263,19.23725337830906,-0.1512803081472036
36600.0,19.51613077267627,19.3662309401666,-0.14989983250967143
36660.0,19.643929746358417,19.49552918010798,-0.1484005662504373
36720.0,19.77192311363548,19.625138256571194,-0.14678485706428646
36780.0,19.9001033280834,19.75504820583892,-0.1450551222444787
36840.0,20.02846279196958,19.885248946239642,-0.14321384572993878
36900.0,20.15699385750482,20.015730282320018,-0.14126357518480148
36960.0,20.285688828101527,20.146481909060924,-0.13920691904060334
37020.0,20.414539959635707,20.27749341608403,-0.13704654355167634
37080.0,20.543539461714488,20.40875429188876,-0.1347851698257294
37140.0,20.67267949894457,20.540253928061734,-0.13242557088283746
37200.0,20.80195219220642,20.671981623507648,-0.12997056869877355
37260.0,20.931349619930756,20.803926588703938,-0.12742303122681875
37320.0,21.06086381937451,20.936077949866487,-0.12478586950802395
37380.0,21.19048678790205,21.0684247532044,-0.12206203469764887
37440.0,21.32021048426564,21.200955969105664,-0.11925451515997665
37500.0,21.45002682988769,21.333660496339792,-0.11636633354789794
37560.0,21.579927710140836,21.466527166187642,-0.11340054395319399
37620.0,21.709904975633098,21.59954474665135,-0.11036022898174735
37680.0,21.839950443487147,21.73270194654999,-0.10724849693715655
37740.0,21.97005589862105,21.865987419626347,-0.10406847899470506
37800.0,22.100213095028845,21.99938976864451,-0.10082332638433655
37860.0,22.23041375705665,22.132897549429288,-0.09751620762736124
37920.0,22.3606495806794,22.266499274892663,-0.09415030578673722
37980.0,22.490912234773457,22.40018341903074,-0.09072881574271818
38040.0,22.62119336238626,22.53393842085651,-0.08725494152974989
38100.0,22.751484582004203,22.667752688336932,-0.08373189366727019
38160.0,22.88177748881557,22.80161460225893,-0.08016288655663928
38220.0,23.012063655969936,22.935512520067856,-0.07655113590207918
38280.0,23.14233463583345,23.06943477965461,-0.07289985617883943
38340.0,23.272581961240668,23.203369703128875,-0.06921225811179355
38400.0,23.402797146738088,23.33730560048009,-0.06549154625799858
38460.0,23.5329716898276,23.471230773277068,-0.0617409165505336
38520.0,23.66309707219932,23.60513351823782,-0.05796355396149977
38580.0,23.79316476096228,23.73900213080355,-0.05416263015873213
38640.0,23.923166209867667,23.87282490864143,-0.05034130122623637
38700.0,24.053092860525776,24.006590155082563,-0.04650270544321344
38760.0,24.18293614361692,24.14028618253686,-0.04264996108005903
38820.0,24.312687480094016,24.27390131580133,-0.038786164292687886
38880.0,24.4423382823812,24.407423895381662,-0.03491438699953875
38940.0,24.57187995556189,24.54084228069257,-0.031037674869320853
39000.0,24.70130389856069,24.67414485322057,-0.027159045340116705
39060.0,24.830601505319105,24.807320019659407,-0.02328148565969812
39120.0,24.95976416595976,24.940356214918207,-0.019407951041554128
39180.0,25.088783267946827,25.073241905144698,-0.015541362802128589
39240.0,25.21765019723467,25.205965590623865,-0.011684606610803172
39300.0,25.34635633941016,25.338515808658556,-0.007840530751604291
39360.0,25.474893080825485,25.470881136354105,-0.004011944471379536
39420.0,25.60325180972269,25.603050193375573,-0.0002016163471161292
39480.0,25.731423917347907,25.735011644588834,0.003587727240926597
39540.0,25.859400799059983,25.866754202711483,0.007353403651499946
39600.0,25.987173855424988,25.99826663081828,0.011092775393290566
39660.0,26.114734493306965,26.129537744865683,0.014803251558717534
39720.0,26.24207412694309,26.26055641605365,0.01848228911055827
39780.0,26.369184179016692,26.39131157324471,0.02212739422801846
39840.0,26.496056081712467,26.52179220517991,0.025736123467442695
39900.0,26.62268127777046,26.651987362778097,0.02930608500763654
39960.0,26.7490512215219,26.7818861612165,0.03283493969460238
40020.0,26.875157379922857,26.911477782089204,0.036320402166346355
40080.0,27.00099123357234,27.040751475400437,0.03976024182809823
40140.0,27.1265442777232,27.16969656154179,0.043152283818589154
40200.0,27.25180802328351,27.298302433211116,0.04649440992760745
40260.0,27.376773997803745,27.426558557198923,0.04978455939517801
40320.0,27.501433746460165,27.554454476218073,0.0530207297579075
40380.0,27.6257788330234,27.681979810599024,0.05620097757562448
40440.0,27.74980084081705,27.809124259913965,0.0593234190969163
40500.0,27.873491373669733,27.93587760460861,0.06238623093887696
40560.0,27.99684205685196,28.062229707481222,0.06538765062926188
40620.0,28.119844538006507,28.188170515176225,0.06832597716971733
40680.0,28.242490488067663,28.313690059583003,0.07119957151533995
40740.0,28.364771602168872,28.438778459173488,0.07400685700461551
40800.0,28.486679600541123,28.563425920277574,0.07674631973645063
40860.0,28.60820622940245,28.68762273833297,0.07941650893051744
40920.0,28.729343261834,28.811359299019276,0.0820160371852765
40980.0,28.850082498649147,28.93462607939229,0.08454358074314428
41040.0,28.970415769250888,29.057413648926204,0.08699787967531591
41100.0,29.09033493247848,29.17971267050605,0.08937773802756865
41160.0,29.209831877444664,29.301513901355833,0.09168202391116864
41220.0,29.32889852436489,29.42280819396546,0.09390966960056701
41280.0,29.447526825371657,29.543586496873008,0.09605967150135086
41340.0,29.565708765322743,29.663839855463756,0.09813109014101329
41400.0,29.68343636259848,29.783559412693048,0.10012305009456668
41460.0,29.80070166988913,29.90273640977068,0.10203473988154954
41520.0,29.91749677497092,30.021362186762914,0.10386541179199327
41580.0,30.03381380147375,30.1394281831646,0.1056143816908488
41640.0,30.149644909640607,30.256925938463755,0.10728102882314872
41700.0,30.26498229707258,30.37384709255828,0.10886479548569739
41760.0,30.379818199468453,30.490183386222593,0.11036518675414086
41820.0,30.494144891353304,30.605926661479007,0.11178177012570245
41880.0,30.607954686796624,30.721068861926373,0.11311417512974842
41940.0,30.721239940122025,30.835602033036963,0.11436209291493782
42000.0,30.833993046607727,30.949518322414285,0.11552527580655791
42060.0,30.946206443175704,31.06280997996756,0.11660353679185675
42120.0,31.057872609074625,31.17546935811812,0.11759674904349637
42180.0,31.168984066549932,31.287488911872632,0.11850484532270045
42240.0,31.27953338150753,31.39886119893786,0.11932781743032805
42300.0,31.38951316416756,31.50957887975273,0.1200657155851701
42360.0,31.49891606970806,31.619634717486747,0.12071864777868768
42420.0,31.607734798901053,31.729021578012603,0.12128677911154995
42480.0,31.715962098739173,31.83773242983833,0.12177033109915669
42540.0,31.82359076305228,31.945760343982414,0.12216958093013375
42600.0,31.93061363311784,32.053098493860126,0.12248486074228637
42660.0,32.03702359825991,32.15974015509014,0.12271655683023397
42720.0,32.14281359644219,32.265678705310755,0.12286510886856661
42780.0,32.24797661484788,32.370907623893025,0.12293100904514631
42840.0,32.35250569045751,32.47542049172955,0.12291480127203869
42900.0,32.4563939106133,32.57921099090128,0.12281708028798022
42960.0,32.559634413575324,32.682272904336294,0.12263849076096989
43020.0,32.66222038907419,32.78460011549781,0.12237972642361683
43080.0,32.76414507884846,32.88618660795121,0.12204152910275212
43140.0,32.865401777179706,32.98702646498906,0.12162468780935143
43200.0,32.96598383141615,33.087113869163254,0.12113003774710052
43260.0,33.06588464248904,33.18644310183873,0.12055845934968801
43320.0,33.16509766542356,33.285008542729734,0.11991087730617522
43380.0,33.26361640983576,33.38280466934123,0.11918825950547074
43440.0,33.361434440429086,33.47982605648583,0.11839161605674065
43500.0,33.45854537747673,33.576067375697036,0.11752199822030462
43560.0,33.554942897300315,33.67152339467513,0.11658049737481235
43620.0,33.65062073273972,33.76618897669138,0.11556824395166387
43680.0,33.74557267361419,33.86005907997389,0.11448640635969554
43740.0,33.83979256717723,33.95312875707249,0.11333618989526428
43800.0,33.93327431856481,34.045393154238795,0.11211883567398218
43860.0,34.02601189123134,34.13684751070079,0.11083561946944798
43920.0,34.117999307386825,34.22748715806833,0.10948785068150357
43980.0,34.20923064841712,34.317307519560266,0.10807687114314746
44040.0,34.29970005530436,34.406304109345896,0.10660405404153295
44100.0,34.389401729036166,34.49447253180457,0.10507080276840242
44160.0,34.47832993100919,34.58180848079709,0.10347854978790139
44220.0,34.56647898342316,34.66830773888574,0.10182875546257719
44280.0,34.65384326967375,34.75396617663985,0.10012290696609938
44340.0,34.740417234729925,34.83877975179774,0.0983625170678124
44400.0,34.82619538551265,34.922744508543914,0.0965491230312665
44460.0,34.911172291259795,35.005856576674944,0.0946842854151484
44520.0,34.99534258388941,35.08811217083847,0.09276958694906057
44580.0,35.07870095835205,35.16950758969447,0.09080663134241718
44640.0,35.161242172979215,35.25003921513017,0.08879704215095785
44700.0,35.24296104982356,35.32970351142479,0.08674246160122578
44760.0,35.323852474992805,35.408497024433885,0.08464454944108013
44820.0,35.40391139897609,35.486416380743876,0.08250498176778365
44880.0,35.48313283696499,35.56345828684548,0.0803254498804904
44940.0,35.56151186916792,35.63961952830654,0.07810765913861673
45000.0,35.639043641114625,35.71489696888958,0.07585332777495779
45060.0,35.71572336395964,35.78928754974244,0.0735641857828
45120.0,35.7915463147743,35.86278828852656,0.07124197375225805
45180.0,35.866507836835126,35.93539627857459,0.06888844173946751
45240.0,35.94060333990402,36.00710868803164,0.06650534812762032
45300.0,36.013828300502965,36.07792275899584,0.06409445849287465
45360.0,36.08617826218291,36.14783580668893,0.061657544506019235
45420.0,36.15764883578301,36.216845218557694,0.05919638277468664
45480.0,36.228235699688,36.284948453454895,0.05671275376689522
45540.0,36.29793460007494,36.35214304075932,0.05420844068438413
45600.0,36.36674135115727,36.41842657954411,0.05168522838683742
45660.0,36.43465183542049,36.48379673772678,0.04914490230628843
45720.0,36.50166200384994,36.54825125118577,0.04658924733583092
45780.0,36.56776787615652,36.61178792296008,0.044020046803559865
45840.0,36.63296554099249,36.67440462237789,0.04143908138540553
45900.0,36.69725115616183,36.73609928422533,0.03884812806349913
45960.0,36.76062094882604,36.796869907916026,0.036248959089988375
46020.0,36.823071215700224,36.85671455664594,0.03364334094571575
46080.0,36.884598323247246,36.91563135658671,0.031033033339461724
46140.0,36.94519870786158,36.97361849604598,0.02841978818440083
46200.0,37.00486887604938,37.030674224661794,0.025805348612415457
46260.0,37.06360540460248,37.08679685259959,0.023191447997113812
46320.0,37.12140494076269,37.14198474971874,0.02057980895605027
46380.0,37.17826420238696,37.19623634482961,0.017972142442644667
46440.0,37.23417997809637,37.24955012482854,0.015370146732166745
46500.0,37.28914912742979,37.30192463399634,0.01277550656655535
46560.0,37.343168580982415,37.353358473162075,0.010189892179660376
46620.0,37.39623534054244,37.403850298951504,0.007614958409064343
46680.0,37.44834647922205,37.45339882304424,0.00505234382218589
46740.0,37.49949914157944,37.50200281140132,0.002503669821876997
46800.0,37.5496905437378,37.54966108354527,-2.9460192536134855e-05
46860.0,37.59891797349391,37.596372511790065,-0.0025454617038462857
46920.0,37.64717879042524,37.642136020539716,-0.005042769885520215
46980.0,37.69447042598848,37.686950585582984,-0.007519840405493028
47040.0,37.74079038361282,37.730815233382444,-0.009975150230374652
47100.0,37.78613623878239,37.773729040331055,-0.012407198451334978
47160.0,37.8305056391231,37.81569113215234,-0.014814506970765251
47220.0,37.87389630447031,37.856700683143345,-0.017195621326962396
47280.0,37.91630602694125,37.896756915562804,-0.019549111378445616
47340.0,37.95773267099416,37.93585909894853,-0.021873572045635115
47400.0,37.99817417348508,37.97400654948675,-0.024167623998330612
47460.0,38.037628543716025,38.011198629366646,-0.02642991434937869
47520.0,38.07609386347903,38.047434746164036,-0.028659117314994376
47580.0,38.113568287093706,38.08271435225184,-0.030853934841864827
47640.0,38.15005004143554,38.11703694415621,-0.033013097279329884
47700.0,38.18553742596392,38.15040206202261,-0.03513536394131478
47760.0,38.220028812736736,38.18280928898521,-0.037219523751524264
47820.0,38.25352264642581,38.214258250657636,-0.03926439576817131
47880.0,38.28601744432051,38.244748614528795,-0.041268829791711426
47940.0,38.31751179632856,38.274280089469414,-0.0432317068591459
48000.0,38.34800436497013,38.302852425181655,-0.045151939788475204
48060.0,38.377493885363656,38.33046541168244,-0.0470284736812161
48120.0,38.40597916520799,38.35711887880917,-0.04886028639882056
48180.0,38.43345908475753,38.382812695732234,-0.050646389025295946
48240.0,38.45993259678899,38.40754677045374,-0.05238582633524658
48300.0,38.48539872656844,38.4313210494059,-0.05407767716253886
48360.0,38.50985657180043,38.45413551690159,-0.055721054898839384
48420.0,38.53330530258673,38.47599019481389,-0.05731510777284399
48480.0,38.555744161361474,38.49688514202823,-0.05885901933324078
48540.0,38.57717246283607,38.51682045413416,-0.060352008701904936
48600.0,38.59758959392484,38.53579626294779,-0.06179333097704642
48660.0,38.61699501367588,38.553812736196825,-0.0631822774790578
48720.0,38.63538825318452,38.570870077073685,-0.06451817611083754
48780.0,38.65276891550978,38.586968523927446,-0.06580039158233575
48840.0,38.669136675580525,38.60210834990933,-0.06702832567119543
48900.0,38.68449128009413,38.61628986261924,-0.06820141747488861
48960.0,38.69883254741217,38.629513403794014,-0.06931914361815217
49020.0,38.712160367448014,38.64177934900768,-0.07038101844033662
49080.0,38.724474701549205,38.6530881073795,-0.07138659416970228
49140.0,38.73577558237129,38.66344012126936,-0.0723354611019289
49200.0,38.74606311375039,38.67283586605051,-0.07322724769987587
49260.0,38.755337470561926,38.6812758497973,-0.07406162076462408
49320.0,38.763598898583446,38.68876061312176,-0.0748382854616878
49380.0,38.77084771433947,38.695290728853664,-0.07555698548580381
49440.0,38.777084304950925,38.70086680189881,-0.0762175030521135
49500.0,38.782309127972646,38.705489469020634,-0.0768196589520116
49560.0,38.78652271122318,38.70915939860725,-0.07736331261592966
49620.0,38.78972565261603,38.71187729056748,-0.07784836204854884
49680.0,38.79191861997502,38.71364387610126,-0.07827474387376299
49740.0,38.79310235085185,38.714459917591654,-0.0786424332601996
49800.0,38.79327765233237,38.71432620844296,-0.07895144388940878
49860.0,38.79244540083992,38.713243572978755,-0.07920182786116214
49920.0,38.790606541929165,38.71121286629625,-0.07939367563291455
49980.0,38.78776209007855,38.70823497420536,-0.07952711587319072
50040.0,38.78391312847187,38.704310813105764,-0.07960231536610962
50100.0,38.77906080877802,38.69944132994405,-0.07961947883396903
50160.0,38.77320635092236,38.69362750214372,-0.07957884877863819
50220.0,38.766351042849365,38.68687033750424,-0.07948070534512652
50280.0,38.7584962402885,38.679170874253785,-0.07932536603471618
50340.0,38.74964336650289,38.67053018095176,-0.07911318555112956
50400.0,38.73979391203933,38.660949356489894,-0.0788445555494377
50460.0,38.72894943447111,38.650429530112916,-0.07851990435819545
50520.0,38.71711155813311,38.63897186140657,-0.07813969672654508
50580.0,38.70428197385194,38.62657754031898,-0.07770443353295775
50640.0,38.69046243867184,38.613247787200834,-0.07721465147100304
50700.0,38.67565477557101,38.59898385283376,-0.07667092273725018
50760.0,38.65986087317809,38.58378701851632,-0.07607385466177163
50820.0,38.64308268547539,38.56765859609308,-0.07542408938230949
50880.0,38.62532223150197,38.55059992803298,-0.07472230346898812
50940.0,38.60658159505177,38.53261238756763,-0.07396920748414004
51000.0,38.58686292435837,38.51369737871512,-0.07316554564324917
51060.0,38.5661684317843,38.49385633643849,-0.07231209534580785
51120.0,38.54450039349701,38.47309072674646,-0.07140966675054727
51180.0,38.52186114914303,38.451402046825926,-0.07045910231710195
51240.0,38.49825310151547,38.42879182517573,-0.06946127633974442
51300.0,38.47367871621545,38.405261621750775,-0.06841709446467803
51360.0,38.44814052131058,38.38081302814712,-0.06732749316346087
51420.0,38.42164110698317,38.35544766771939,-0.06619343926377752
51480.0,38.39418312517871,38.329167195800494,-0.06501592937821243
51540.0,38.36576928924509,38.30197329987221,-0.06379598937287767
51600.0,38.336402373567154,38.273867699754376,-0.06253467381277744
51660.0,38.306085213198,38.24485214782137,-0.06123306537663353
51720.0,38.27482070348027,38.21492842917458,-0.05989227430569599
51780.0,38.2426117996704,38.18409836193397,-0.05851343773642981
51840.0,38.2094615165471,38.15236379738304,-0.057097719164062255
51900.0,38.17537292802494,38.1197266202766,-0.05564630774834001
51960.0,38.14034916675389,38.08618874901419,-0.05416041773970193
52020.0,38.104393423723074,38.05175213596794,-0.052641287755136545
52080.0,38.06750894785018,38.016418767679674,-0.051090180170504595
52140.0,38.02969904557132,37.980190665134536,-0.04950838043678374
52200.0,37.99096708042693,37.943069884069,-0.04789719635792977
52260.0,37.951316472637686,37.905058515203116,-0.04625795743456962
52320.0,37.91075069868166,37.86615868456266,-0.04459201411899727
52380.0,37.869273290861805,37.82637255375033,-0.042900737111473575
52440.0,37.82688783687052,37.78570232023593,-0.04118551663459158
52500.0,37.78359797935194,37.7441502176923,-0.03944776165963759
52560.0,37.73940741545337,37.70171851625055,-0.037688899202819925
52620.0,37.694319896379966,37.65840952285962,-0.03591037352034476
52680.0,37.64833922693955,37.61422558159663,-0.03411364534292005
52740.0,37.60146926508316,37.56916907396056,-0.03230019112260152
52800.0,37.55371392144465,37.523242419236645,-0.030471502208001766
52860.0,37.50507715887258,37.476448074809404,-0.028629084063176435
52920.0,37.455562991958224,37.428788536484056,-0.026774455474168235
52980.0,37.40517548656262,37.38026633887742,-0.02490914768520014
53040.0,37.35391875933347,37.33088405569074,-0.02303470364272897
53100.0,37.30179697722466,37.28064430012284,-0.021152677101824224
53160.0,37.24881435700511,37.229549725156105,-0.019264631849004843
53220.0,37.19497516477063,37.1776030239797,-0.017372140790932633
53280.0,37.140283715443736,37.12480693027167,-0.015476785172069185
53340.0,37.08474437227814,37.07116421861106,-0.01358015366707832
53400.0,37.02836154635183,37.01667770480804,-0.01168384154379254
53460.0,36.97113969606147,36.96135024626995,-0.00978944979151919
53520.0,36.91308332661195,36.90518474238739,-0.007898584224555805
53580.0,36.85419698949843,36.84818413483849,-0.0060128546599429455
53640.0,36.794485281992976,36.790351408031356,-0.004133873961620793
53700.0,36.73395284661802,36.73168958940496,-0.002263257213058978
53760.0,36.67260437062343,36.672201749817624,-0.00040262080580788506
53820.0,36.61044458545751,36.61189100391441,0.0014464184569007443
53880.0,36.5474782662368,36.550760510520995,0.0032822442841933253
53940.0,36.48371023120553,36.48881347292531,0.0051032417197802715
54000.0,36.41914534120352,36.42605313933642,0.006907798132900211
54060.0,36.35378849912043,36.3624828031868,0.008694304066374059
54120.0,36.28764464935231,36.298105803516926,0.01046115416461646
54180.0,36.22071877725531,36.23292552534994,0.012206748094634179
54240.0,36.15301590859196,36.16694539999937,0.013929491407409955
54300.0,36.08454110898069,36.10016890548152,0.015627796500830016
54360.0,36.015299483338815,36.03259956684289,0.017300083504075303
54420.0,35.94529617532182,35.964240956501044,0.018944781179222048
54480.0,35.8745363667654,35.895096694633295,0.020560327867897854
54540.0,35.80302527711735,35.825170449470534,0.02214517235318425
54600.0,35.7307681628742,35.75446593768279,0.023697774808589145
54660.0,35.65777031700874,35.68298692467414,0.025216607665399238
54720.0,35.58403706840257,35.610737224970386,0.026700156567812883
54780.0,35.50957378126852,35.537720702495676,0.028146921227154564
54840.0,35.43438585457674,35.463941270920316,0.029555416343576724
54900.0,35.358478721476814,35.3894028940005,0.03092417252368307
54960.0,35.281857848715866,35.31410958585315,0.032251737137286796
55020.0,35.20452873605718,35.23806541128024,0.03353667522306125
55080.0,35.12649691569655,35.16127448608996,0.03477757039340901
55140.0,35.04776795167634,35.08374097738452,0.03597302570818073
