time_s,he_true,he_pred,he_residual
27660.0,5.21299030649695,5.231531304321834,0.01854099782488383
27720.0,5.273634454134463,5.290647807436471,0.017013353302008483
27780.0,5.334619721518181,5.350079490486678,0.015459768968496768
27840.0,5.3959543310852585,5.409841975702875,0.013887644617616601
27900.0,5.457646176938393,5.469950252267154,0.012304075328760433
27960.0,5.519702845912962,5.530418691825616,0.010715845912654842
28020.0,5.582131636811262,5.59126106378244,0.009129426971178134
28080.0,5.644939577963771,5.652490549233335,0.007550971269563611
28140.0,5.708133443272119,5.714119754738931,0.0059863114668123885
28200.0,5.771719766865314,5.776160725366935,0.004440958501620962
28260.0,5.835704856494989,5.838624957483262,0.002920100988272445
28320.0,5.900094805777648,5.901523410873779,0.0014286050961302976
28380.0,5.964895505388647,5.964866521215299,-2.898417334762371e-05
28440.0,6.030112653295201,6.028664211738942,-0.0014484415562590058
28500.0,6.09575176411354,6.092925904922595,-0.002825859190945579
28560.0,6.161818177665623,6.157660534277966,-0.004157643387657117
28620.0,6.228317066803538,6.222876556079427,-0.005440510724111114
28680.0,6.295253444560718,6.288581960492593,-0.006671484068125011
28740.0,6.36263217069224,6.35478428344868,-0.007847887243560336
28800.0,6.430457957649845,6.421490618089592,-0.008967339560252974
28860.0,6.498735376041575,6.488707626303949,-0.010027749737625768
28920.0,6.5674688596172,6.5564415502376505,-0.011027309379549877
28980.0,6.636662709820109,6.624698224095482,-0.011964485724626606
29040.0,6.706321099937006,6.693483085473417,-0.012838014463588898
29100.0,6.776448078883989,6.7628011874512595,-0.013646891432729902
29160.0,6.847047574650416,6.832657209735771,-0.014390364914644849
29220.0,6.918123397437088,6.903055470989784,-0.015067926447303925
29280.0,6.989679242503541,6.973999940084468,-0.01567930241907245
29340.0,7.06171869275485,7.045494248010073,-0.016224444744777244
29400.0,7.134245221084194,7.11754169946289,-0.016703521621303175
29460.0,7.207262192492884,7.190145284726896,-0.017116907765988287
29520.0,7.280772866002637,7.263307691129739,-0.017465174872898004
29580.0,7.354780396377878,7.337031314593332,-0.017749081784545595
29640.0,7.429287835673398,7.411318271209893,-0.017969564463504284
29700.0,7.504298134619561,7.48617040877798,-0.018127725841581288
29760.0,7.579814143856587,7.561589317760081,-0.018224826096505886
29820.0,7.655838615033261,7.637576342734974,-0.01826227229828703
29880.0,7.732374201777103,7.714132593333488,-0.018241608443614332
29940.0,7.809423460546949,7.791258955170633,-0.018164505376315532
30000.0,7.886988851377948,7.868956100432115,-0.018032750945833342
30060.0,7.965072738526512,7.94722449857727,-0.017848239949241673
30120.0,8.043677391022692,8.026064426438097,-0.017612964584595048
30180.0,8.122804983139527,8.105475978631148,-0.017329004508379597
30240.0,8.202457594781546,8.185459076965344,-0.01699851781620154
30300.0,8.28263721180554,8.266013480650145,-0.01662373115539495
30360.0,8.363345726271655,8.347138795168576,-0.01620693110307947
30420.0,8.444584936636906,8.42883448163775,-0.015750454999155394
30480.0,8.526356547892249,8.511099865569122,-0.015256682323126824
30540.0,8.608662171650078,8.593934145530511,-0.014728026119566806
30600.0,8.69150332618447,8.677336401218781,-0.014166924965689276
30660.0,8.774881436431068,8.761305601561617,-0.013575834869451242
30720.0,8.858797833947937,8.845840612244501,-0.012957221703436161
30780.0,8.943253756843408,8.930940203146747,-0.012313553696660762
30840.0,9.028250349672447,9.016603055402811,-0.011647294269636177
30900.0,9.113788663304865,9.10282776778331,-0.010960895521554548
30960.0,9.199869654770945,9.189612863381626,-0.010256791389318565
31020.0,9.286494187083989,9.276956795427395,-0.009537391656593286
31080.0,9.373663029045494,9.364857953321916,-0.00880507572357736
31140.0,9.461376855031403,9.453314667338418,-0.00806218769298539
31200.0,9.549636244769,9.5423252145265,-0.007311030242499683
31260.0,9.638441683097,9.631887822579301,-0.00655386051769824
31320.0,9.727793559721398,9.722000674832088,-0.005792884889309846
31380.0,9.81769216896026,9.812661913994816,-0.005030254965443959
31440.0,9.908137709484716,9.903869645913801,-0.004268063570915359
31500.0,9.9991302840578,9.995621943173319,-0.0035083408844815978
31560.0,10.090669899268104,10.087916847845918,-0.002753051422185848
31620.0,10.182756465267282,10.180752374621079,-0.002004090646202883
31680.0,10.275389795506763,10.274126513111696,-0.0012632823950671224
31740.0,10.368569606478047,10.368037230073242,-0.0005323764048057456
31800.0,10.462295517457669,10.462482471335534,0.0001869538778649371
31860.0,10.5565670502577,10.557460163312498,0.0008931130547988886
31920.0,10.651383628984608,10.65296821458469,0.0015845856000815672
31980.0,10.746744579804195,10.749004516674177,0.0022599368699811606
32040.0,10.842649130718495,10.845566945128667,0.00291781441017136
32100.0,10.939096411351832,10.942653359987162,0.0035569486353299595
32160.0,11.036085452748711,11.040261606038257,0.004176153289545681
32220.0,11.133615187185782,11.138389513147558,0.004774325961776071
32280.0,11.231684447995557,11.23703489599211,0.005350447996553598
32340.0,11.330291969405703,11.336195553722064,0.005903584316360622
32400.0,11.42943638639369,11.43586926952048,0.0064328831267914666
32460.0,11.529116234558373,11.536053809995792,0.006937575437419241
32520.0,11.629329950006598,11.636746924108593,0.007416974101994711
32580.0,11.730075869259332,11.737946342193027,0.007870472933694472
32640.0,11.83135222917593,11.83964977486903,0.008297545693100261
32700.0,11.933157166897034,11.941854911692644,0.008697744795609808
32760.0,12.035488719805684,12.044559419340658,0.009070699534973414
32820.0,12.138344825512815,12.147760940548324,0.0094161150355081
32880.0,12.241723321858286,12.251457091926568,0.0097337700682818
32940.0,12.34562194693759,12.355645462550456,0.010023515612866518
33000.0,12.450038339146063,12.4603236115654,0.010285272419336522
33060.0,12.55497003724967,12.5654890666774,0.010519029427729976
33120.0,12.66041448047413,12.671139321777446,0.010724841303316524
33180.0,12.766369008619725,12.777271834955172,0.010902826335447813
33240.0,12.872830862197622,12.883884026279702,0.011053164082079903
33300.0,12.97979718258986,12.990973275445867,0.011176092856008069
33360.0,13.087265012234472,13.098536919736944,0.01127190750247209
33420.0,13.195231294831933,13.206572251605394,0.01134095677346103
33480.0,13.303692875578502,13.315076516424597,0.011383640846094778
33540.0,13.412646501420689,13.424046910011384,0.011400408590695577
33600.0,13.522088821337904,13.533480576588772,0.011391755250867774
33660.0,13.63201638664621,13.643374606275756,0.011358219629546085
33720.0,13.742425651327736,13.753726032671693,0.01130038134395761
33780.0,13.853312972387377,13.864531831131899,0.011218858744522109
33840.0,13.964674610228514,13.975788915733574,0.011114305505060429
33900.0,14.076506729059226,14.087494137667818,0.010987408608592375
33960.0,14.188805397320374,14.199644282882218,0.01083888556184398
34020.0,14.301566588137485,14.312236069810751,0.010669481673266645
34080.0,14.414786179799698,14.42526614756207,0.0104799677623717
34140.0,14.528459956260823,14.538731093671231,0.01027113741040786
34200.0,14.642583607666683,14.652627412280708,0.010043804614024765
34260.0,14.75715273090465,14.766951532161329,0.009798801256678757
34320.0,14.872162830179684,14.881699805009703,0.009536974830018252
34380.0,14.987609317611396,14.996868503549194,0.00925918593779862
34440.0,15.103487513857331,15.112453819965594,0.008966306108263211
34500.0,15.219792648758482,15.228451864335511,0.008659215577029755
34560.0,15.336519862007512,15.344858662989282,0.008338800981769978
34620.0,15.45366420384137,15.461670157208573,0.008005953367202778
34680.0,15.571220635755736,15.578882201960369,0.007661566204632209
34740.0,15.689184031241547,15.696490564456326,0.00730653321477881
34800.0,15.807549176543896,15.814490923185076,0.006941746641180302
34860.0,15.926310771443298,15.932878866733517,0.006568095290219844
34920.0,16.045463430057044,16.051649892855494,0.00618646279844981
34980.0,16.1650016816638,16.170799407766026,0.005797726102226619
35040.0,16.284919971545573,16.290322725129954,0.005402753584380804
35100.0,16.40521266185342,16.410215065559896,0.00500240370647731
35160.0,16.525874032490236,16.53047155591048,0.004597523420244443
35220.0,16.64689828201555,16.651087228936376,0.0041889469208271635
35280.0,16.76827952856756,16.77205702289939,0.0037774943318282794
35340.0,16.890011810803404,16.893375781051873,0.003363970248468462
35400.0,17.012089088860517,17.0150382518259,0.0029491629653826124
35460.0,17.134505245332427,17.13703908846219,0.0025338431297612374
35520.0,17.257254086263135,17.259372849061037,0.0021187627979024626
35580.0,17.380329342158852,17.382033996669634,0.0017046545107817224
35640.0,17.503724669015735,17.50501689952216,0.0012922305064257955
35700.0,17.627433649362874,17.62831583132356,0.0008821819606872339
35760.0,17.751449793320845,17.751924971431436,0.00047517811059094583
35820.0,17.87576653967605,17.875838405532704,7.186585665408529e-05
35880.0,18.00037725696752,18.000050125890994,-0.00032713107652782014
35940.0,18.12527524459021,18.12455403221975,-0.0007212123704611884
36000.0,18.250453733908778,18.249343932271586,-0.0011098016371917652
36060.0,18.375905889386416,18.374413542522234,-0.0014923468641825366
36120.0,18.50162480972469,18.49975648909458,-0.0018683206301091104
36180.0,18.627603529015555,18.625366308668163,-0.002237220347392821
36240.0,18.75383501790498,18.75123644938867,-0.0025985685163085748
36300.0,18.880312184765863,18.877360271922953,-0.002951912842910076
36360.0,19.007027876884383,19.003731050725037,-0.0032968261593460113
36420.0,19.133974881651937,19.130341975018382,-0.0036329066335554216
36480.0,19.26114592776872,19.257186150061898,-0.003959777706821654
36540.0,19.388533686456263,19.384256598568754,-0.0042770878875089124
36600.0,19.51613077267627,19.511546261965123,-0.004584510711147516
36660.0,19.643929746358417,19.63904800164164,-0.004881744716776382
36720.0,19.77192311363548,19.766754600765125,-0.005168512870355357
36780.0,19.9001033280834,19.894658765362692,-0.005444562720708035
36840.0,20.02846279196958,20.022753126184398,-0.005709665785182949
36900.0,20.15699385750482,20.151030240136606,-0.005963617368212937
36960.0,20.285688828101527,20.279482591846318,-0.006206236255209774
37020.0,20.414539959635707,20.40810259542195,-0.006437364213756069
37080.0,20.543539461714488,20.53688259613409,-0.006656865580396243
37140.0,20.67267949894457,20.665814872008923,-0.006864626935648488
37200.0,20.80195219220642,20.79489163577091,-0.0070605564355119554
37260.0,20.931349619930756,20.924105036523542,-0.007244583407214122
37320.0,21.06086381937451,21.053447161481017,-0.00741665789349355
37380.0,21.19048678790205,21.182910037823603,-0.007576750078445826
37440.0,21.32021048426564,21.312485634625773,-0.007724849639867415
37500.0,21.45002682988769,21.442165864704293,-0.007860965183397184
37560.0,21.579927710140836,21.57194258618256,-0.007985123958277995
37620.0,21.709904975633098,21.70180760488438,-0.008097370748718191
37680.0,21.839950443487147,21.83175267586921,-0.008197767617936336
37740.0,21.97005589862105,21.961769505353004,-0.008286393268047476
37800.0,22.100213095028845,22.09184975278913,-0.00836334223971491
37860.0,22.23041375705665,22.221985032549128,-0.008428724507520968
37920.0,22.3606495806794,22.352166916090937,-0.008482664588463251
37980.0,22.490912234773457,22.482386933712405,-0.008525301061052204
38040.0,22.62119336238626,22.612636576450313,-0.008556785935947886
38100.0,22.751484582004203,22.74290729808854,-0.008577283915663259
38160.0,22.88177748881557,22.87319051700615,-0.008586971809418031
38220.0,23.012063655969936,23.00347761809826,-0.008586037871676666
38280.0,23.14233463583345,23.133759954595007,-0.00857468123844285
38340.0,23.272581961240668,23.26402885014977,-0.008553111090897403
38400.0,23.402797146738088,23.394275600388937,-0.00852154634915081
38460.0,23.5329716898276,23.524491475174727,-0.008480214652873741
38520.0,23.66309707219932,23.654667720104044,-0.008429352095276954
38580.0,23.79316476096228,23.78479555852391,-0.008369202438370138
38640.0,23.923166209867667,23.91486619339412,-0.008300016473548055
38700.0,24.053092860525776,24.04487080893159,-0.008222051594184876
38760.0,24.18293614361692,24.174800572604,-0.008135571012921616
38820.0,24.312687480094016,24.304646636650432,-0.008040843443584578
38880.0,24.4423382823812,24.434400140147773,-0.007938142233427925
38940.0,24.57187995556189,24.564052210531372,-0.007827745030517974
39000.0,24.70130389856069,24.693593965326727,-0.007709933233961408
39060.0,24.830601505319105,24.823016513997572,-0.007584991321532897
39120.0,24.95976416595976,24.952310959401075,-0.0074532065586865315
39180.0,25.088783267946827,25.0814683996432,-0.007314868303627264
39240.0,25.21765019723467,25.210479929621215,-0.007170267613453518
39300.0,25.34635633941016,25.339336642617127,-0.007019696793033603
39360.0,25.474893080825485,25.468029631920217,-0.006863448905267688
39420.0,25.60325180972269,25.596549992464134,-0.006701817258555565
39480.0,25.731423917347907,25.72488882218022,-0.006535095167688354
39540.0,25.859400799059983,25.853037223700085,-0.006363575359898732
39600.0,25.987173855424988,25.980986305716215,-0.006187549708773332
39660.0,26.114734493306965,26.108727184662712,-0.006007308644253584
39720.0,26.24207412694309,26.236250985777588,-0.0058231411655036425
39780.0,26.369184179016692,26.363548845038167,-0.00563533397852467
39840.0,26.496056081712467,26.490611909997824,-0.005444171714643176
39900.0,26.62268127777046,26.61743134171411,-0.005249936056351601
39960.0,26.7490512215219,26.74399831557821,-0.005052905943689012
40020.0,26.875157379922857,26.8703040230248,-0.00485335689805666
40080.0,27.00099123357234,26.99633967266709,-0.004651560905248431
40140.0,27.1265442777232,27.122096491504635,-0.004447786218566563
40200.0,27.25180802328351,27.247565726524044,-0.004242296759464637
40260.0,27.376773997803745,27.372738645288337,-0.004035352515408874
40320.0,27.501433746460165,27.497606537704996,-0.0038272087551689538
40380.0,27.6257788330234,27.62216071707371,-0.0036181159496884163
40440.0,27.74980084081705,27.74639252101042,-0.003408319806627702
40500.0,27.873491373669733,27.870293312880676,-0.0031980607890567114
40560.0,27.99684205685196,27.993854482658207,-0.002987574193753062
40620.0,28.119844538006507,28.117067448161833,-0.0027770898446739523
40680.0,28.242490488067663,28.239923656074097,-0.0025668319935654438
40740.0,28.364771602168872,28.36241458299628,-0.002357019172592345
40800.0,28.486679600541123,28.484531736343342,-0.002147864197780791
40860.0,28.60820622940245,28.606266655573563,-0.0019395738288885411
40920.0,28.729343261834,28.72761091285065,-0.0017323489833493966
40980.0,28.850082498649147,28.848556114367966,-0.0015263842811812367
41040.0,28.970415769250888,28.96909390087967,-0.001321868371217505
41100.0,29.09033493247848,29.089215948959463,-0.0011189835190172914
41160.0,29.209831877444664,29.208913971553557,-0.0009179058911072957
41220.0,29.32889852436489,29.328179719203035,-0.0007188051618562952
41280.0,29.447526825371657,29.447004980655038,-0.000521844716619313
41340.0,29.565708765322743,29.565381583692215,-0.0003271816305279174
41400.0,29.68343636259848,29.68330139603495,-0.00013496656353240155
41460.0,29.80070166988913,29.800756326163537,5.465627440770504e-05
41520.0,29.91749677497092,29.91773832396575,0.00024154899482908831
41580.0,30.03381380147375,30.034239381420775,0.00042557994702363544
41640.0,30.149644909640607,30.150251533734263,0.000606624093656194
41700.0,30.26498229707258,30.265766859614814,0.0007845625422326918
41760.0,30.379818199468453,30.38077748215437,0.0009592826859190495
41820.0,30.494144891353304,30.49527556959947,0.0011306782461666387
41880.0,30.607954686796624,30.609253335816902,0.0012986490202777645
41940.0,30.721239940122025,30.722703041130444,0.0014631010084187324
42000.0,30.833993046607727,30.835616992902942,0.0016239462952150063
42060.0,30.946206443175704,30.947987546074728,0.0017811028990237787
42120.0,31.057872609074625,31.059807104007632,0.0019344949330069028
42180.0,31.168984066549932,31.171068118695985,0.002084052146052784
42240.0,31.27953338150753,31.28176309178525,0.0022297102777208977
42300.0,31.38951316416756,31.391884574768483,0.0023714106009222746
42360.0,31.49891606970806,31.50142516977212,0.0025091000640600214
42420.0,31.607734798901053,31.610377530014375,0.002642731113322583
42480.0,31.715962098739173,31.71873436038004,0.0027722616408674128
42540.0,31.82359076305228,31.826488417747896,0.00289765469561587
42600.0,31.93061363311784,31.93363251182018,0.0030188787023384123
42660.0,32.03702359825991,32.0401595052972,0.0031359070372900533
42720.0,32.14281359644219,32.14606231464859,0.0032487182064002695
42780.0,32.24797661484788,32.25133391023701,0.0033572953891294333
42840.0,32.35250569045751,32.355967317169416,0.0034616267119034205
42900.0,32.4563939106133,32.459955615391664,0.0035617047783631506
42960.0,32.559634413575324,32.56329194037244,0.0036575267971130643
43020.0,32.66222038907419,32.66596948337974,0.0037490943055473736
43080.0,32.76414507884846,32.76798149199021,0.0038364131417552017
43140.0,32.865401777179706,32.869321270511136,0.003919493331430601
43200.0,32.96598383141615,32.969982180249644,0.00399834883349115
43260.0,33.06588464248904,33.06995763994928,0.004072997460241368
43320.0,33.16509766542356,33.169241126401175,0.004143460977616087
43380.0,33.26361640983576,33.267826174422225,0.0042097645864629385
43440.0,33.361434440429086,33.36570637758268,0.004271937153596639
43500.0,33.45854537747673,33.46287538829347,0.004330010816737229
43560.0,33.554942897300315,33.55932691824273,0.004384020942417521
43620.0,33.65062073273972,33.65505473889061,0.0044340061508947315
43680.0,33.74557267361419,33.750052681542,0.004480007927810448
43740.0,33.83979256717723,33.84431463787041,0.004522070693184332
43800.0,33.93327431856481,33.93783456023084,0.004560241666027309
43860.0,34.02601189123134,34.03060646166705,0.0045945704357066575
43920.0,34.117999307386825,34.12262441679195,0.004625109405125727
43980.0,34.20923064841712,34.21388256148202,0.004651913064904534
44040.0,34.29970005530436,34.30437509359763,0.004675038293264322
44100.0,34.389401729036166,34.39409627304849,0.004694544012323831
44160.0,34.47832993100919,34.48304042226664,0.004710491257448268
44220.0,34.56647898342316,34.57120192610455,0.004722942681389952
44280.0,34.65384326967375,34.65857523262821,0.004731962954458879
44340.0,34.740417234729925,34.745154852906126,0.004737618176200442
44400.0,34.82619538551265,34.83093536164961,0.004739976136960422
44460.0,34.911172291259795,34.915911397125456,0.004739105865660065
44520.0,34.99534258388941,35.00007766167255,0.004735077783138308
44580.0,35.07870095835205,35.08342892174551,0.004727963393456491
44640.0,35.161242172979215,35.1659600083367,0.0047178353574821585
44700.0,35.24296104982356,35.24766581703443,0.004704767210867544
44760.0,35.323852474992805,35.3285413083795,0.004688833386694569
44820.0,35.40391139897609,35.40858150800341,0.004670109027316016
44880.0,35.48313283696499,35.48778150687576,0.00464866991077173
44940.0,35.56151186916792,35.56613646160986,0.004624592441935249
45000.0,35.639043641114625,35.64364159444813,0.004597953333501437
45060.0,35.71572336395964,35.720292193684145,0.004568829724505008
45120.0,35.7915463147743,35.796083613764495,0.004537298990193506
45180.0,35.866507836835126,35.87101127545611,0.004503438620986344
45240.0,35.94060333990402,35.945070666137326,0.004467326233303481
45300.0,36.013828300502965,36.01825733984879,0.004429039345822616
45360.0,36.08617826218291,36.09056691771548,0.004388655532565622
45420.0,36.15764883578301,36.16199508776481,0.0043462519818007195
45480.0,36.228235699688,36.23253760546504,0.004301905777040815
45540.0,36.29793460007494,36.30219029354339,0.004255693468451227
45600.0,36.36674135115727,36.370949042488064,0.004207691330790908
45660.0,36.43465183542049,36.438809810599196,0.004157975178706863
45720.0,36.50166200384994,36.505768623894255,0.0041066200443182765
45780.0,36.56776787615652,36.57182157665375,0.0040537004972236446
45840.0,36.63296554099249,36.636964831392106,0.003999290399619326
45900.0,36.69725115616183,36.701194618901354,0.003943462739520953
45960.0,36.76062094882604,36.76450723857124,0.0038862897452034417
46020.0,36.823071215700224,36.82689905844745,0.0038278427472278054
46080.0,36.884598323247246,36.88836651534075,0.0037681920935028757
46140.0,36.94519870786158,36.94890611504525,0.0037074071836684652
46200.0,37.00486887604938,37.008514432323864,0.003645556274484818
46260.0,37.06360540460248,37.06718811125029,0.0035827066478120173
46320.0,37.12140494076269,37.12492386500526,0.003518924242570165
46380.0,37.17826420238696,37.18171847642952,0.003454274042560712
46440.0,37.23417997809637,37.2375687975873,0.0033888194909295066
46500.0,37.28914912742979,37.29247175043565,0.0033226230058645
46560.0,37.343168580982415,37.346424326562556,0.0032557455801409674
46620.0,37.39623534054244,37.39942358733242,0.0031882467899819744
46680.0,37.44834647922205,37.45146666413348,0.003120184911423962
46740.0,37.49949914157944,37.502550758326834,0.003051616747391961
46800.0,37.5496905437378,37.55267314142111,0.0029825976833066647
46860.0,37.59891797349391,37.60183115509426,0.00291318160034848
46920.0,37.64717879042524,37.65002221123723,0.002843420811991848
46980.0,37.69447042598848,37.69724379215768,0.002773366169201097
47040.0,37.74079038361282,37.743493450696405,0.0027030670835870296
47100.0,37.78613623878239,37.78876880988537,0.0026325711029784316
47160.0,37.8305056391231,37.83306756359525,0.0025619244721468704
47220.0,37.87389630447031,37.87638747617166,0.002491171701350936
47280.0,37.91630602694125,37.918726382653404,0.002420355712153821
47340.0,37.95773267099416,37.96008218881616,0.0023495178219974377
47400.0,37.99817417348508,38.00045287118701,0.0022786977019251253
47460.0,38.037628543716025,38.03983647710993,0.002207933393904682
47520.0,38.07609386347903,38.078231124731246,0.002137261252215694
47580.0,38.113568287093706,38.115635003181524,0.0020667160878176105
47640.0,38.15005004143554,38.15204637237912,0.001996330943576652
47700.0,38.18553742596392,38.18746356332849,0.0019261373645704793
47760.0,38.220028812736736,38.22188497785828,0.0018561651215449615
47820.0,38.25352264642581,38.25530908886867,0.0017864424428637449
47880.0,38.28601744432051,38.28773444017861,0.0017169958581035871
47940.0,38.31751179632856,38.31915964669315,0.0016478503645913634
48000.0,38.34800436497013,38.349583394257934,0.0015790292878037349
48060.0,38.377493885363656,38.37900443972467,0.0015105543610118843
48120.0,38.40597916520799,38.407421610980236,0.0014424457722483908
48180.0,38.43345908475753,38.43483380686666,0.001374722109133586
48240.0,38.45993259678899,38.461239997152006,0.0013074003630180187
48300.0,38.48539872656844,38.48663922272681,0.001240496158366966
48360.0,38.50985657180043,38.511030595196644,0.0011740233962171942
48420.0,38.53330530258673,38.53441329733323,0.001107994746497809
48480.0,38.555744161361474,38.556786582485074,0.0010424211235999792
48540.0,38.57717246283607,38.578149775050406,0.0009773122143386104
48600.0,38.59758959392484,38.59850227003335,0.0009126761085127555
48660.0,38.61699501367588,38.617843533473206,0.0008485197973229219
48720.0,38.63538825318452,38.63617310176778,0.0007848485832582242
48780.0,38.65276891550978,38.65349058211723,0.0007216666074469913
48840.0,38.669136675580525,38.669795652342145,0.0006589767616205222
48900.0,38.68449128009413,38.68508806063619,0.0005967805420610262
48960.0,38.69883254741217,38.69936762569705,0.0005350782848836388
49020.0,38.712160367448014,38.71263423653727,0.00047386908925517446
49080.0,38.724474701549205,38.7248878525279,0.00041315097869443207
49140.0,38.73577558237129,38.736128503107466,0.00035292073617654296
49200.0,38.74606311375039,38.74635628792748,0.000293174177095068
49260.0,38.755337470561926,38.75557137647411,0.00023390591218230838
49320.0,38.763598898583446,38.76377400837373,0.00017510979028401152
49380.0,38.77084771433947,38.77096449274541,0.0001167784059390442
49440.0,38.777084304950925,38.77714320853556,5.89035846374486e-05
49500.0,38.782309127972646,38.782310604292434,1.4763197881961787e-06
49560.0,38.78652271122318,38.78646719783865,-5.551338453102517e-05
49620.0,38.78972565261603,38.78961357645312,-0.00011207616290676015
49680.0,38.79191861997502,38.79175039647089,-0.00016822350413292497
49740.0,38.79310235085185,38.792878383319476,-0.0002239675323778556
49800.0,38.79327765233237,38.79299833121331,-0.0002793211190592615
49860.0,38.79244540083992,38.79211110325559,-0.000334297584323906
49920.0,38.790606541929165,38.79021763091441,-0.00038891101475257983
49980.0,38.78776209007855,38.78731891421194,-0.0004431758666143537
50040.0,38.78391312847187,38.78341602136061,-0.0004971071112649383
50100.0,38.77906080877802,38.778510088683106,-0.0005507200949139701
50160.0,38.77320635092236,38.77260232045228,-0.0006040304700789534
50220.0,38.766351042849365,38.76569398842548,-0.0006570544238826415
50280.0,38.7584962402885,38.75778643210651,-0.0007098081819876256
50340.0,38.74964336650289,38.74888105824357,-0.0007623082593184449
50400.0,38.73979391203933,38.73897934068373,-0.0008145713556046985
50460.0,38.72894943447111,38.72808282022015,-0.0008666142509596853
50520.0,38.71711155813311,38.71619310438109,-0.0009184537520212643
50580.0,38.70428197385194,38.70331186713884,-0.0009701067131047125
50640.0,38.69046243867184,38.689440848786035,-0.0010215898858021433
50700.0,38.67565477557101,38.674581855520955,-0.0010729200500563252
50760.0,38.65986087317809,38.658736759571184,-0.0011241136069060076
50820.0,38.64308268547539,38.64190749856061,-0.001175186914778692
50880.0,38.62532223150197,38.62409607538575,-0.0012261561162176804
50940.0,38.60658159505177,38.60530455826665,-0.0012770367851189235
51000.0,38.58686292435837,38.58553507993929,-0.001327844419080293
51060.0,38.5661684317843,38.56478983785928,-0.0013785939250183787
51120.0,38.54450039349701,38.54307109372894,-0.001429299768069825
51180.0,38.52186114914303,38.520381173249916,-0.0014799758931118845
51240.0,38.49825310151547,38.49672246586124,-0.0015306356542339472
51300.0,38.47367871621545,38.47209742441191,-0.0015812918035393864
51360.0,38.44814052131058,38.446508564957185,-0.0016319563533926384
51420.0,38.42164110698317,38.41995846635109,-0.0016826406320760157
51480.0,38.39418312517871,38.3924497699918,-0.001733355186907204
51540.0,38.36576928924509,38.36398517955968,-0.0017841096854098737
51600.0,38.336402373567154,38.33456746066804,-0.0018349128991133057
51660.0,38.306085213198,38.304199440543016,-0.0018857726549867948
51720.0,38.27482070348027,38.272884007543325,-0.0019366959369477854
51780.0,38.2426117996704,38.240624111269426,-0.0019876884009732976
51840.0,38.2094615165471,38.207422761639464,-0.0020387549076374967
51900.0,38.17537292802494,38.17328302907845,-0.0020898989464939177
51960.0,38.14034916675389,38.13820804372517,-0.002141123028721381
52020.0,38.104393423723074,38.102200995446765,-0.0021924282763094993
52080.0,38.06750894785018,38.0652651333221,-0.002243814528078758
52140.0,38.02969904557132,38.0274037651252,-0.0022952804461198184
52200.0,37.99096708042693,37.98862025725248,-0.0023468231744487866
52260.0,37.951316472637686,37.948918034060625,-0.0023984385770603467
52320.0,37.91075069868166,37.90830057775747,-0.0024501209241876154
52380.0,37.869273290861805,37.86677142785629,-0.0025018630055129165
52440.0,37.82688783687052,37.82433418065193,-0.0025536562185877187
52500.0,37.78359797935194,37.78099248924991,-0.0026054901020273746
52560.0,37.73940741545337,37.736750062555075,-0.0026573528982964945
52620.0,37.694319896379966,37.69161066542438,-0.002709230955588282
52680.0,37.64833922693955,37.6455781179684,-0.002761108971149895
52740.0,37.60146926508316,37.59865629514388,-0.0028129699392778207
52800.0,37.55371392144465,37.55084912635357,-0.002864795091078065
52860.0,37.50507715887258,37.50216059511877,-0.0029165637538142164
52920.0,37.455562991958224,37.45259473834449,-0.002968253613737204
52980.0,37.40517548656262,37.4021556463631,-0.003019840199520729
53040.0,37.35391875933347,37.35084746195935,-0.003071297374120263
53100.0,37.30179697722466,37.29867438034853,-0.0031225968761319223
53160.0,37.24881435700511,37.24564064823062,-0.0031737087744900805
53220.0,37.19497516477063,37.19175056404492,-0.003224600725708626
53280.0,37.140283715443736,37.137008476689516,-0.003275238754220311
53340.0,37.08474437227814,37.081418785688584,-0.0033255865895540637
53400.0,37.02836154635183,37.024985940312035,-0.003375606039796253
53460.0,36.97113969606147,36.96771443926991,-0.003425256791558695
53520.0,36.91308332661195,36.90960883032676,-0.003474496285186035
53580.0,36.85419698949843,36.850673709399416,-0.0035232800990172564
53640.0,36.794485281992976,36.790913720586104,-0.0035715614068720924
53700.0,36.73395284661802,36.73033355529333,-0.0036192913246893
53760.0,36.67260437062343,36.6689379517411,-0.003666418882332323
53820.0,36.61044458545751,36.60673169463553,-0.0037128908219798973
53880.0,36.5474782662368,36.54371961468132,-0.0037586515554792754
53940.0,36.48371023120553,36.47990658754861,-0.0038036436569157672
54000.0,36.41914534120352,36.4152975341276,-0.0038478070759140337
54060.0,36.35378849912043,36.34989741927711,-0.003891079843313605
54120.0,36.28764464935231,36.283711251780915,-0.003933397571394437
54180.0,36.22071877725531,36.21674408355466,-0.003974693700648402
54240.0,36.15301590859196,36.149001009122,-0.004014899469957811
54300.0,36.08454110898069,36.080487165090744,-0.004053943889942957
54360.0,36.015299483338815,36.01120772965078,-0.0040917536880371586
54420.0,35.94529617532182,35.94116792181012,-0.004128253511701985
54480.0,35.8745363667654,35.87037300119846,-0.004163365566938637
54540.0,35.80302527711735,35.798828267077624,-0.004197010039725058
54600.0,35.7307681628742,35.72653905802872,-0.00422910484547856
54660.0,35.65777031700874,35.65351075123908,-0.004259565769658025
54720.0,35.58403706840257,35.579748762036616,-0.0042883063659573395
