time_s,hc_true,hc_pred,hc_residual
27300.0,1.3221203444231322,1.332304377674518,0.010184033251385838
27360.0,1.3311497133937973,1.3408495435614896,0.00969983016769227
27420.0,1.3400838873099925,1.3492672523043439,0.00918336499435135
27480.0,1.348925584980104,1.3575639626451448,0.00863837766504072
27540.0,1.357677358402326,1.3657458905636304,0.00806853216130432
27600.0,1.3663416057822362,1.3738190157419012,0.00747740995966506
27660.0,1.3749205834212717,1.3817890848840761,0.006868501462804488
27720.0,1.3834164165802385,1.3896616146066663,0.006245198026427756
27780.0,1.391831109412163,1.3974418953530403,0.005610785940877383
27840.0,1.4001665540499078,1.4051349949513678,0.004968440901460092
27900.0,1.4084245389257704,1.4127457604172378,0.0043212214914674085
27960.0,1.4166067563929343,1.4202788226812118,0.0036720662882774313
28020.0,1.424714809712181,1.4277385972563934,0.0030237875442125084
28080.0,1.432750219460955,1.4351292890296463,0.002379069568691383
28140.0,1.4407144294168712,1.4424548940351087,0.0017404646182375139
28200.0,1.4486088119624303,1.4497192030175938,0.0011103910551635288
28260.0,1.4564346730536206,1.4569258036535757,0.0004911305999550919
28320.0,1.4641932567908438,1.4640780850168085,-0.00011517177403530532
28380.0,1.4718857496271898,1.4711792391135532,-0.0007065105136365712
28440.0,1.4795132842456182,1.4782322652245057,-0.0012810190211125505
28500.0,1.4870769431338164,1.485239973586431,-0.0018369695473854364
28560.0,1.4945777618828118,1.4922049888191395,-0.002372773063672229
28620.0,1.502016732232921,1.49912975251209,-0.0028869797208310732
28680.0,1.5093948048884749,1.5060165294635226,-0.0033782754249522817
28740.0,1.5167128921209891,1.5128674098159536,-0.0038454823050355635
28800.0,1.523971870178289,1.5196843141347927,-0.004287556043496288
28860.0,1.5311725815158646,1.5264689975301735,-0.00470358398569104
28920.0,1.5383158368650556,1.5332230548992811,-0.005092781965774451
28980.0,1.5454024171514598,1.5399479240586516,-0.00545449309280821
29040.0,1.5524330752756466,1.5466448928018508,-0.0057881824737957555
29100.0,1.5594085377674258,1.5533151011441078,-0.0060934366233180715
29160.0,1.5663295063235214,1.5599595494932146,-0.006369956830306833
29220.0,1.5731966592382294,1.5665791004430503,-0.006617558795179113
29280.0,1.5800106527350826,1.5731744866825466,-0.006836166052536008
29340.0,1.5867721222075797,1.5797463149719988,-0.007025807235580883
29400.0,1.593481683375766,1.5862950723312679,-0.007186611044498026
29460.0,1.6001399333652682,1.5928211305144941,-0.00731880285077402
29520.0,1.606747451714529,1.5993247522455931,-0.007422699468935923
29580.0,1.6133048013157556,1.6058060969990038,-0.007498704316751814
29640.0,1.6198125292945122,1.6122652258673043,-0.007547303427207996
29700.0,1.626271167832428,1.6187021069235925,-0.007569060908835468
29760.0,1.6326812349372175,1.6251166220972664,-0.007564612839951135
29820.0,1.6390432351639252,1.6315085715104942,-0.0075346636534310285
29880.0,1.6453576602907525,1.6378776794226724,-0.007479980868080105
29940.0,1.6516249899528217,1.644223599741963,-0.007401390210858727
30000.0,1.657845692236804,1.6505459213985887,-0.007299770838215203
30060.0,1.6640202242391586,1.6568441735689703,-0.007176050670188339
30120.0,1.6701490325904922,1.6631178315365105,-0.007031201053981695
30180.0,1.6762325539484235,1.6693663206860947,-0.006866233262328825
30240.0,1.68227121546097,1.6755890234926483,-0.00668219196832176
30300.0,1.688265435202659,1.6817852823842259,-0.00648015281843306
30360.0,1.6942156225849077,1.6879544064395304,-0.006261216145377224
30420.0,1.7001221787426517,1.6940956752841885,-0.006026503458463228
30480.0,1.7059854968985797,1.7002083441184368,-0.005777152780142902
30540.0,1.7118059627065347,1.706291647587932,-0.005514315118602786
30600.0,1.717583954575373,1.7123448050770094,-0.005239149498363682
30660.0,1.7233198439745698,1.71836702436849,-0.004952819606079739
30720.0,1.729013995722666,1.7243575059983414,-0.004656489724324642
30780.0,1.73466676825972,1.7303154468354478,-0.004351321424272303
30840.0,1.7402785139046522,1.736240043926955,-0.00403846997769719
30900.0,1.7458495790984656,1.7421304987401527,-0.0037190803583129206
30960.0,1.751380304634258,1.7479860198654933,-0.003394284768764688
31020.0,1.7568710258746911,1.7538058266400185,-0.003065199234672633
31080.0,1.7623220729577949,1.7595891514720279,-0.0027329214857669815
31140.0,1.7677337709916845,1.7653352445886412,-0.0023985264030432774
31200.0,1.7731064402390146,1.7710433742468012,-0.0020630659922133976
31260.0,1.7784403962915034,1.7767128318664618,-0.0017275644250416278
31320.0,1.7837359502354142,1.7823429322670563,-0.0013930179683578903
31380.0,1.788993408808223,1.7879330171454058,-0.0010603916628173504
31440.0,1.7942130745471756,1.7934824570074852,-0.0007306175396903924
31500.0,1.7993952459301392,1.7989906521142984,-0.00040459381584079246
31560.0,1.804540217509052,1.804457035530504,-8.31819785478416e-05
31620.0,1.809648280036647,1.8098810736519226,0.00023279361527572817
31680.0,1.8147197205865304,1.8152622677516774,0.0005425471651470115
31740.0,1.8197548226671825,1.8206001553662645,0.0008453326990820464
31800.0,1.824753866330128,1.825894311277807,0.0011404449476790646
31860.0,1.829717128272598,1.8311443484490155,0.0014272201764176096
31920.0,1.8346448819350096,1.8363499182087253,0.0017050362737156544
31980.0,1.839537397593459,1.8415107117034495,0.001973314109990465
32040.0,1.8443949424476307,1.8466264595044777,0.0022315170568469878
32100.0,1.849217780704217,1.8516969323427475,0.002479151638530519
32160.0,1.8540061736561677,1.856721941356227,0.002715767700059324
32220.0,1.858760379758002,1.8617013375042006,0.0029409577461987357
32280.0,1.8634806546973008,1.866635012011102,0.0031543573138010927
32340.0,1.8681672514626653,1.8715228959808883,0.003355644518223011
32400.0,1.8728204204082888,1.8763649602115038,0.0035445398032150077
32460.0,1.8774404093153123,1.881161214048916,0.0037208047336037
32520.0,1.882027463450106,1.8859117057763797,0.0038842423262737125
32580.0,1.8865818256197104,1.8906165214502835,0.004034695830573032
32640.0,1.891103736224503,1.895275784034311,0.004172047809808177
32700.0,1.8955934333082547,1.899889652580896,0.004296219272641233
32760.0,1.9000511526057016,1.904458322285791,0.004407169680089362
32820.0,1.9044771275878645,1.908982021657721,0.0045048940698564355
32880.0,1.9088715895049728,1.9134610132859962,0.0045894237810233385
32940.0,1.9132347674274488,1.9178955911920639,0.004660823764615074
33000.0,1.9175668882847332,1.9222860811278224,0.004719192843089193
33060.0,1.92186817690236,1.9266328379490005,0.004764661046640528
33120.0,1.9261388560370527,1.930936245364137,0.004797389327084289
33180.0,1.93037914641026,1.93519671393733,0.004817567527070077
33240.0,1.934589266739952,1.9394146800696035,0.004825413329651473
33300.0,1.9387694337709285,1.9435906048638572,0.004821171092928678
33360.0,1.9429198623036703,1.9477249719566316,0.004805109652961326
33420.0,1.9470407652217363,1.951818286863272,0.004777521641535776
33480.0,1.9511323535179304,1.9558710748169688,0.0047387212990384064
33540.0,1.955194836319132,1.9598838801721286,0.004689043852996511
33600.0,1.9592284209100408,1.9638572640433267,0.0046288431332859314
33660.0,1.963233312755705,1.967791803268483,0.004558490512778013
33720.0,1.9672097155230397,1.971688089401141,0.004478373878101349
33780.0,1.9711578311013864,1.975546725843742,0.004388894742355598
33840.0,1.9750778596219805,1.9793683282841812,0.00429046866220073
33900.0,1.9789699994767045,1.983153521847271,0.004183522370566406
33960.0,1.9828344473358608,1.9869029399051215,0.004068492569260673
34020.0,1.986671398165181,1.9906172233750112,0.003945825209830334
34080.0,1.990481045242112,1.9942970184820297,0.0038159732399176693
34140.0,1.9942635801713395,1.9979429760314815,0.0036793958601419874
34200.0,1.9980191928996929,2.001555749673571,0.0035365567738780967
34260.0,2.001748071730356,2.005135995001183,0.0033879232708269313
34320.0,2.005450403336568,2.0086843677381694,0.003233964401601508
34380.0,2.009126372774662,2.0122015232336707,0.0030751504590087464
34440.0,2.0127761634966803,2.015688114806835,0.002911951310154759
34500.0,2.016399957362438,2.019144792451698,0.0027448350892598228
34560.0,2.019997934651128,2.02257220248066,0.002574267829531962
34620.0,2.023570274072538,2.025970985654567,0.002400711582029036
34680.0,2.027117152777817,2.0293417765751656,0.002224623797348446
34740.0,2.0306387463698945,2.0326852025427797,0.002046456172885236
34800.0,2.034135228913529,2.036001882959681,0.0018666540461520498
34860.0,2.037606772945077,2.0392924281477463,0.0016856552026691674
34920.0,2.041053549481892,2.0425574387190863,0.0015038892371941337
34980.0,2.044475728031525,2.0457975043427723,0.0013217763112471914
35040.0,2.047873476600572,2.049013203737559,0.0011397271369868456
35100.0,2.0512469617033875,2.052205103362212,0.0009581416588244629
35160.0,2.054596348370489,2.055373757328198,0.0007774089577088361
35220.0,2.057921800156839,2.0585197063192027,0.0005979061623637705
35280.0,2.0612234791498723,2.06164347705635,0.0004199979064778425
35340.0,2.064501545977393,2.064745582611067,0.00024403663367422723
35400.0,2.0677561598153646,2.0678265207279765,7.036091261181099e-05
35460.0,2.0709874783954585,2.070886774250539,-0.00010070414491947233
35520.0,2.074195658012568,2.0739268108409306,-0.000268847171637443
35580.0,2.077380853532195,2.0769470822524454,-0.00043377127974952856
35640.0,2.080543218397725,2.079948024049372,-0.0005951943483526456
35700.0,2.083682904637614,2.0829300558580144,-0.0007528487795998018
35760.0,2.086800062872522,2.0858935806936643,-0.0009064821788578037
35820.0,2.0898948423223818,2.088838985098846,-0.0010558572235357389
35880.0,2.092967390813388,2.0917666392197134,-0.0012007515936747204
35940.0,2.096017854784996,2.0946768961803173,-0.0013409586046786437
36000.0,2.099046379296813,2.0975700926537684,-0.0014762866430446664
36060.0,2.102053108035539,2.100446548538457,-0.001606559497081772
36120.0,2.105038183321825,2.1033065671290387,-0.0017316161927860563
36180.0,2.108001746117161,2.106150435138261,-0.0018513109789002336
36240.0,2.1109439360307465,2.108978422893415,-0.0019655131373315093
36300.0,2.1138648913263376,2.111790784758341,-0.0020741065679965587
36360.0,2.1167647489291745,2.1145877585804556,-0.002176990348718988
36420.0,2.119643644432803,2.1173695664656407,-0.002274077967162391
36480.0,2.1225017121060232,2.120136415156594,-0.0023652969494292186
36540.0,2.125339084899814,2.122888495599909,-0.0024505892999049372
36600.0,2.1281558944542622,2.1256259840120038,-0.002529910442258476
36660.0,2.1309522711055653,2.1283490417881694,-0.002603229317395872
36720.0,2.1337283438930377,2.131057815699023,-0.0026705281940144765
36780.0,2.1364842405661486,2.1337524385562574,-0.0027318020098912044
36840.0,2.139220087591633,2.136433029343607,-0.002787058248026053
36900.0,2.141936010160589,2.13909969371889,-0.002836316441698905
36960.0,2.1446321321956754,2.1417525243741693,-0.0028796078215060916
37020.0,2.1473085763583075,2.1443916015814466,-0.0029169747768609255
37080.0,2.14996546405594,2.147016993192665,-0.002948470863274988
37140.0,2.152602915449339,2.1496287556110474,-0.0029741598382915235
37200.0,2.155221049459979,2.1522269339475315,-0.002994115512447326
37260.0,2.1578199837774448,2.1548115621444595,-0.003008421632985314
37320.0,2.160399834866843,2.1573826642015774,-0.003017170665265745
37380.0,2.162960717976373,2.159940254063258,-0.0030204639131148348
37440.0,2.165502747144849,2.1624843362769752,-0.0030184108678739108
37500.0,2.168026035209325,2.1650149060915282,-0.0030111291177967736
37560.0,2.1705306938127222,2.1675319508867688,-0.0029987429259534792
37620.0,2.173016833411614,2.170035449355055,-0.002981384056559122
37680.0,2.175484563283904,2.172525372927339,-0.002959190356564889
37740.0,2.1779339915366847,2.175001685936877,-0.0029323055998076164
37800.0,2.180365225114105,2.1774643460157677,-0.002900879098337139
37860.0,2.182778369805244,2.1799133046770294,-0.0028650651282147166
37920.0,2.185173530252107,2.182348507700226,-0.0028250225518808847
37980.0,2.1875508099576058,2.184769895495265,-0.0027809144623409665
38040.0,2.1899103112936005,2.187177403822716,-0.0027329074708846157
38100.0,2.192252135509027,2.1895709639793495,-0.0026811715296775063
38160.0,2.1945763827379983,2.191950503322005,-0.0026258794159934595
38220.0,2.196883152007994,2.194315945806011,-0.00256720620198303
38280.0,2.199172541248086,2.196667212221655,-0.002505329026430747
38340.0,2.201444647297195,2.1990042204852216,-0.0024404268119733175
38400.0,2.2036995659123524,2.2013268866176077,-0.0023726792947447173
38460.0,2.2059373917770926,2.203635124504217,-0.0023022672728756355
38520.0,2.208158218509743,2.2059288465461577,-0.0022293719635850806
38580.0,2.210362138671872,2.2082079641186283,-0.0021541745532438483
38640.0,2.212549243776696,2.210472387720074,-0.0020768560566217786
38700.0,2.2147196242975298,2.2127220275106083,-0.001997596786921463
38760.0,2.216873369676277,2.2149567933156504,-0.0019165763606263653
38820.0,2.219010568331914,2.217176595600904,-0.0018339727310099363
38880.0,2.221131307669064,2.2193813450394373,-0.0017499626296269
38940.0,2.223235674086494,2.221570953162882,-0.0016647209236122507
39000.0,2.225323752985713,2.2237453329034906,-0.0015784200822221983
39060.0,2.22739562877957,2.2259043981430295,-0.0014912306365406636
39120.0,2.229451384900821,2.2280480649169476,-0.0014033199838734411
39180.0,2.2314911038107885,2.2301762508686807,-0.0013148529421078692
39240.0,2.2335148670079485,2.2322888758681074,-0.0012259911398411205
39300.0,2.2355227550366097,2.2343858620988613,-0.001136892937748435
39360.0,2.2375148474955244,2.2364671344512317,-0.0010477130442927418
39420.0,2.2394912230465707,2.2385326203439035,-0.0009586027026671218
39480.0,2.2414519594233764,2.24058225058252,-0.0008697088408564646
39540.0,2.243397133440036,2.2426159585957066,-0.0007811748443296018
39600.0,2.245326820999699,2.244633681508276,-0.0006931394914229116
39660.0,2.2472410971033043,2.2466353594682005,-0.0006057376351038535
39720.0,2.2491400358581606,2.2486209367889387,-0.0005190990692218733
39780.0,2.2510237104866904,2.2505903607452638,-0.0004333497414266141
39840.0,2.252892193334976,2.2525435831012146,-0.0003486102337615371
39900.0,2.254745555881503,2.2544805588768213,-0.000264997004681522
39960.0,2.2565838687456883,2.2564012476432254,-0.00018262110246292096
40020.0,2.25840720169659,2.2583056127004966,-0.0001015889960935823
40080.0,2.2602156236614457,2.260193621576036,-2.2002085409589256e-05
40140.0,2.2620092027342986,2.2620652460063866,5.604327208796889e-05
40200.0,2.2637880061845754,2.263920461591624,0.00013245540704875935
40260.0,2.265552100465598,2.2657592488612863,0.00020714839568825028
40320.0,2.267301551223201,2.267581592182978,0.00028004095977696153
40380.0,2.269036423304185,2.2693874800279445,0.00035105672375967956
40440.0,2.270756780764826,2.2711769057968922,0.00042012503206612095
40500.0,2.272462686879384,2.272949866444833,0.00048717956544885865
40560.0,2.274154204148501,2.2747063638125837,0.0005521596640827298
40620.0,2.2758313943076565,2.276446403666341,0.0006150093586847483
40680.0,2.277494318335568,2.2781699960942206,0.0006756777586525153
40740.0,2.279143036462527,2.2798771552443213,0.0007341187817941908
40800.0,2.280777608178754,2.2815678996594215,0.0007902914806674488
40860.0,2.282398092242724,2.283242251713091,0.0008441594703669786
40920.0,2.2840045466893955,2.284900238049886,0.0008956913604905026
40980.0,2.285597028838495,2.2865418891233276,0.0009448602848327603
41040.0,2.287175595302702,2.288167239210452,0.0009916439077497508
41100.0,2.2887403019958152,2.2897763266119,0.001036024616084763
41160.0,2.290291204140893,2.2913691934300005,0.0010779892891075171
41220.0,2.29182835627838,2.292945885012159,0.0011175287337792383
41280.0,2.293351812274101,2.2945064505729533,0.0011546382988525394
41340.0,2.294861625327333,2.29605094283761,0.0011893175102768438
41400.0,2.296357847978773,2.297579417761881,0.0012215697831079453
41460.0,2.2978405321184696,2.2990919345029397,0.0012514023844700795
41520.0,2.299309728993708,2.3005885554703127,0.0012788264766045998
41580.0,2.3007654892168823,2.3020693463149655,0.0013038570980832276
41640.0,2.302207862773316,2.303534375067102,0.0013265122937857754
41700.0,2.303636899028977,2.304983713085676,0.0013468140566987863
41760.0,2.305052646738249,2.3064174342580372,0.001364787519788191
41820.0,2.3064551540515885,2.3078356148616876,0.0013804608100991267
41880.0,2.3078444685231365,2.3092383338007494,0.0013938652776128713
41940.0,2.309220637118326,2.3106256724749983,0.0014050353566723572
42000.0,2.310583706221405,2.311997714037716,0.0014140078163107361
42060.0,2.3119337216429066,2.313354544166941,0.0014208225240346373
42120.0,2.3132707286271192,2.314696250108682,0.0014255214815626083
42180.0,2.3145947718594293,2.3160229211644037,0.0014281493049743688
42240.0,2.315905895473697,2.3173346482981287,0.0014287528244318892
42300.0,2.317204143059531,2.3186315239472606,0.0014273808877294236
42360.0,2.3184895576695124,2.3199136421135336,0.0014240844440212008
42420.0,2.3197621818263947,2.3211810979664733,0.0014189161400786077
42480.0,2.3210220575302363,2.322433987785189,0.0014119302549526758
42540.0,2.322269226265462,2.323672409354913,0.0014031830894509767
42600.0,2.323503729007928,2.324896460831951,0.001392731824023219
42660.0,2.32472560623186,2.326106241609523,0.0013806353776626423
42720.0,2.3259348979168197,2.3273018512918497,0.0013669533750300111
42780.0,2.327131643554503,2.3284833907346183,0.0013517471801152148
42840.0,2.3283158821556498,2.3296509605206666,0.0013350783650167841
42900.0,2.32948765225674,2.3308046619749803,0.0013170097182402252
42960.0,2.330646991926701,2.3319445967244974,0.0012976047977963923
43020.0,2.33179393877362,2.3330708660832897,0.001276927309669773
43080.0,2.332928529951265,2.334183571689209,0.001255041737944218
43140.0,2.334050802165688,2.335282814947277,0.0012320127815890203
43200.0,2.335160791681683,2.336368697033322,0.0012079053516389493
43260.0,2.3362585343292257,2.337441319006757,0.0011827846775314121
43320.0,2.3373440655098823,2.338500781024777,0.0011567155148948238
43380.0,2.338417420203056,2.339547183117247,0.0011297629141910903
43440.0,2.339478632972347,2.3405806245173153,0.0011019915449681505
43500.0,2.340527737971688,2.341601203799655,0.0010734658279671905
43560.0,2.341564768951541,2.342609018760413,0.0010442498088720775
43620.0,2.3425897592649934,2.343604166231671,0.001014406966677761
43680.0,2.3436027418737724,2.3445867420887225,0.0009840002149501537
43740.0,2.344603749354259,2.345556841170037,0.0009530918157780732
43800.0,2.345592813903425,2.346514556949842,0.0009217430464167897
43860.0,2.346569967344643,2.347459982323926,0.0008900149792827605
43920.0,2.347535241133619,2.3483932080998784,0.0008579669662593936
43980.0,2.348488666364023,2.3493143243103987,0.0008256579463754576
44040.0,2.3494302737732955,2.3502234193692857,0.0007931455959901967
44100.0,2.3503600937482374,2.3511205801223696,0.0007604863741321743
44160.0,2.351278156330623,2.3520058918948052,0.0007277355641823746
44220.0,2.352184491222713,2.352879438894888,0.0006949476721751502
44280.0,2.353079127792787,2.35374130288983,0.0006621750970428053
44340.0,2.353962095080479,2.3545915646027424,0.0006294695222632818
44400.0,2.35483342180223,2.355430302759487,0.0005968809572567402
44460.0,2.355693136356522,2.3562575942778494,0.0005644579213273104
44520.0,2.3565412668291885,2.3570735144021455,0.0005322475729570009
44580.0,2.357377840998562,2.3578781364194583,0.0005002954208963573
44640.0,2.358202886340647,2.358671531910659,0.0004686455700118053
44700.0,2.3590164300341847,2.359453770219261,0.0004373401850763514
44760.0,2.359818498965684,2.3602249190917064,0.00040642012602232214
44820.0,2.360609119734381,2.3609850441425806,0.00037592440819977924
44880.0,2.3613883186571654,2.3617342091092723,0.00034589045210697833
44940.0,2.362156121773443,2.3624724754918134,0.00031635371837035464
45000.0,2.3629125548498915,2.363199903174973,0.0002873483250813713
45060.0,2.363657643385274,2.3639165497370414,0.0002589063517675072
45120.0,2.3643914126150647,2.364622470911854,0.00023105829678948808
45180.0,2.3651138875161246,2.3653177202395455,0.00020383272342083814
45240.0,2.365825092811247,2.366002349412156,0.00017725660090883721
45300.0,2.366525052973698,2.3666764080662688,0.00015135509257069302
45360.0,2.367213792231682,2.36733994354654,0.00012615131485782527
45420.0,2.3678913345727195,2.3679930014732236,0.00010166690050406046
45480.0,2.3685577037480443,2.3686356254729617,7.79217249173847e-05
45540.0,2.369212923276866,2.3692678570587304,5.493378186427478e-05
45600.0,2.36985701645064,2.369889735855395,3.271940475491064e-05
45660.0,2.3704900063372403,2.3705012992722914,1.1292935051088193e-05
45720.0,2.371111915785072,2.3711025831726147,-9.332612457502165e-06
45780.0,2.371722767427193,2.3716936212767905,-2.914615040250368e-05
45840.0,2.372322583685301,2.3722744454171334,-4.8138268167630116e-05
45900.0,2.3729113867736986,2.3728450854541734,-6.630131952523044e-05
45960.0,2.373489198703235,2.373405569618626,-8.362908460890495e-05
46020.0,2.3740560412851197,2.373955924238544,-0.00010011704657575393
46080.0,2.374611936134768,2.374496173746593,-0.00011576238817534446
46140.0,2.3751569046755194,2.375026340923796,-0.00013056375172348922
46200.0,2.375690968142336,2.3755464468813443,-0.0001445212609918478
46260.0,2.3762141475854577,2.376056510831404,-0.0001576367540536694
46320.0,2.376726463873942,2.3765565507055726,-0.00016991316836945103
46380.0,2.3772279376992755,2.3770465823508857,-0.00018135534838981116
46440.0,2.377718589578739,2.377526620624849,-0.00019196895389006485
46500.0,2.378198439858943,2.3779966783004056,-0.00020176155853723898
46560.0,2.378667508719107,2.378456766895397,-0.0002107418237100589
46620.0,2.379125816174417,2.3789068967271305,-0.00021891944728658075
46680.0,2.379573382079292,2.379347076337581,-0.00022630574171111917
46740.0,2.380010226130556,2.3797773131846043,-0.0002329129459517354
46800.0,2.3804363678706326,2.3801976131908305,-0.0002387546798021667
46860.0,2.380851826690596,2.3806079812602547,-0.00024384543034106088
46920.0,2.381256621833268,2.381008421052684,-0.0002482007805841846
46980.0,2.381650772396189,2.381398935067409,-0.00025183732877964715
47040.0,2.3820342973345645,2.381779524428566,-0.0002547729059982906
47100.0,2.382407215464102,2.3821501897546113,-0.0002570257094904882
47160.0,2.382769545463965,2.3825109300196345,-0.00025861544433025685
47220.0,2.3831213058794103,2.3828617439285154,-0.0002595619508949376
47280.0,2.383462515124637,2.383202628720028,-0.00025988640460905543
47340.0,2.383793191485382,2.3835335810617835,-0.00025961042359856634
47400.0,2.384113353121595,2.3838545967410028,-0.000258756380592029
47460.0,2.3844230180699744,2.384165670868242,-0.0002573472017322054
47520.0,2.384722204246516,2.3844667980119993,-0.00025540623451680844
47580.0,2.3850109294489727,2.384757971671206,-0.00025295777776657147
47640.0,2.385289211359241,2.3850391852247412,-0.00025002613449975897
47700.0,2.385557067545782,2.3853104311383504,-0.0002466364074313887
47760.0,2.385814515465863,2.3855717017286224,-0.00024281373724077682
47820.0,2.386061572467888,2.385822988646396,-0.00023858382149199997
47880.0,2.386298255793541,2.3860642832660233,-0.00023397252751777842
47940.0,2.386524582579995,2.386295576710836,-0.00022900586915897136
48000.0,2.386740569861995,2.3865168596348667,-0.00022371022712830424
48060.0,2.386946234573896,2.38672812263394,-0.0002181119399558007
48120.0,2.3871415935516955,2.3869293560455844,-0.00021223750611110148
48180.0,2.387326663534973,2.387120550039981,-0.0002061134949919996
48240.0,2.38750146116877,2.3873016950565216,-0.00019976611224858942
48300.0,2.3876660030055072,2.38747278079245,-0.0001932222130571759
48360.0,2.387820305506652,2.3876337978181255,-0.0001865076885265715
48420.0,2.3879643850446546,2.3877847358889994,-0.00017964915565515938
48480.0,2.388098257904433,2.3879255856481905,-0.00017267225624273408
48540.0,2.388221940285218,2.3880563373459154,-0.00016560293930245606
48600.0,2.388335448301985,2.3881769818472094,-0.0001584664547755743
48660.0,2.3884387979871406,2.3882875097333454,-0.00015128825379528976
48720.0,2.38853200529189,2.388387912324106,-0.0001440929677842817
48780.0,2.388615086087782,2.388478181157552,-0.00013690493022977535
48840.0,2.388688056168064,2.3885583078081254,-0.00012974835993873057
48900.0,2.388750931249009,2.388628284643346,-0.00012264660566296826
48960.0,2.38880372697125,2.388688104270841,-0.0001156227004091015
49020.0,2.3888464589010026,2.3887377598330204,-0.00010869906798216533
49080.0,2.3888791425312736,2.3887772447087627,-0.00010189782251091017
49140.0,2.388901793282981,2.3888065533137706,-9.523996921023681e-05
49200.0,2.3889144265061044,2.388825679958245,-8.87465478593974e-05
49260.0,2.38891705748065,2.38883462020749,-8.243727316026295e-05
49320.0,2.3889097014177616,2.3888333696122572,-7.633180550437046e-05
49380.0,2.3888923734605405,2.3888219250111433,-7.044844939718686e-05
49440.0,2.38886508868506,2.388800283508317,-6.480517674312125e-05
49500.0,2.388827862101157,2.38876844276092,-5.941934023701023e-05
49560.0,2.388780708653217,2.388726401692111,-5.4306961106309615e-05
49620.0,2.388723643221001,2.3886741593305487,-4.948389045233981e-05
49680.0,2.38865668062026,2.3886117159127025,-4.496470755732673e-05
49740.0,2.388579835603464,2.3885390722243756,-4.076337908864858e-05
49800.0,2.388493122860363,2.3884562300263497,-3.689283401353549e-05
49860.0,2.388396557018578,2.3883631915814476,-3.336543713050588e-05
49920.0,2.388290152644068,2.388259960360301,-3.019228376688332e-05
49980.0,2.388173924241653,2.388146540419257,-2.7383822396309654e-05
50040.0,2.388047886255362,2.388022936778725,-2.494947663667091e-05
50100.0,2.3879120530688525,2.3878891551903507,-2.2897878501737523e-05
50160.0,2.387766439005701,2.387745202111546,-2.123689415522989e-05
50220.0,2.387611058329637,2.3875910854621907,-1.9972867446149678e-05
50280.0,2.3874459252448688,2.387426813475031,-1.9111769837820702e-05
50340.0,2.387271053896134,2.387252395372343,-1.865852379090427e-05
50400.0,2.387086458368899,2.3870678415078146,-1.8616861084286285e-05
50460.0,2.386892152689432,2.386873162839038,-1.898985039394674e-05
50520.0,2.3866881508247992,2.3866683712476515,-1.9779577147716054e-05
50580.0,2.386474466682868,2.3864534796011867,-2.0987081681411723e-05
50640.0,2.3862511141122567,2.3862285014620284,-2.2612650228293063e-05
50700.0,2.3860181069021733,2.385993451662216,-2.465523995720531e-05
50760.0,2.385775458782334,2.3857483452338784,-2.7113548455748315e-05
50820.0,2.385523183422659,2.3854931986206793,-2.998480197957676e-05
50880.0,2.3852612944330867,2.3852280290593626,-3.3265373724056246e-05
50940.0,2.38498980536328,2.384952854121366,-3.695124191427368e-05
51000.0,2.3847087297021883,2.38466769282968,-4.103687250811561e-05
51060.0,2.384418080877765,2.3843725645965606,-4.551628120452733e-05
51120.0,2.3841178722564447,2.384067489820154,-5.0382436290519195e-05
51180.0,2.3838081171426797,2.383752489593462,-5.5627549217618366e-05
51240.0,2.3834888287784035,2.3834275857116154,-6.12430667881192e-05
51300.0,2.3831600203424377,2.3830928009338095,-6.721940862819409e-05
51360.0,2.382821704949885,2.382748158346658,-7.354660322711482e-05
51420.0,2.382473895651396,2.3823936821609095,-8.021349048625837e-05
51480.0,2.382116605432515,2.382029397016595,-8.720841592024797e-05
51540.0,2.3817498472128578,2.3816553282085806,-9.451900427714932e-05
51600.0,2.3813736338453007,2.381271501748415,-0.00010213209688547664
51660.0,2.3809879781151446,2.380877944025997,-0.00011003408914778134
51720.0,2.3805928927391413,2.3804746825371694,-0.00011821020197189114
51780.0,2.380188390364633,2.380061744581326,-0.00012664578330712217
51840.0,2.3797744835684256,2.3796391586183745,-0.00013532495005108558
51900.0,2.379351184855848,2.379206953195535,-0.0001442316603132987
51960.0,2.3789185066595606,2.3787651577004,-0.00015334895916074842
52020.0,2.3784764613385065,2.3783138014769065,-0.000162659861600023
52080.0,2.378025061176623,2.3778529144328786,-0.00017214674374432803
52140.0,2.377564318381656,2.377382527170994,-0.00018179121066230763
52200.0,2.3770942450838883,2.3769026701847906,-0.00019157489909771286
52260.0,2.376614853334753,2.3764133746626612,-0.00020147867209185932
52320.0,2.376126155105525,2.3759146716874966,-0.0002114834180284575
52380.0,2.375628162285828,2.3754065927023476,-0.00022156958348062972
52440.0,2.3751208866822027,2.374889169503149,-0.00023171717905379197
52500.0,2.374604340016599,2.374362433736678,-0.0002419062799208227
52560.0,2.3740785339247514,2.3738264175553923,-0.0002521163693591788
52620.0,2.3735434799546518,2.3732811529480387,-0.0002623270066131056
52680.0,2.372999189564827,2.372726671888813,-0.00027251767601388366
52740.0,2.3724456741226434,2.372163006621122,-0.0002826675015215052
52800.0,2.371882944902592,2.37159018924649,-0.000292755656102095
52860.0,2.371311013084441,2.3710082515935937,-0.000302761490847292
52920.0,2.370729889751416,2.370417225840356,-0.000312663911059996
52980.0,2.370139585888321,2.3698171435680706,-0.0003224423202503601
